Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.9768434679508,163.77,LSTM,1.1,4,2,1,10,16
AAPL,2023-04-26T00:00:00.000000000,163.43554741218685,163.76,LSTM,1.1,4,2,1,10,16
AAPL,2023-04-27T00:00:00.000000000,162.02194814324378,168.41,LSTM,1.1,4,2,1,10,16
AAPL,2023-04-28T00:00:00.000000000,160.63180000662803,169.68,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-01T00:00:00.000000000,159.26172057032582,169.59,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-02T00:00:00.000000000,157.90823144078252,168.54,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-03T00:00:00.000000000,156.57768815934656,167.45,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-04T00:00:00.000000000,155.289593847692,165.79,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-05T00:00:00.000000000,154.09248296588657,173.57,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-08T00:00:00.000000000,153.11261542528865,173.5,LSTM,1.1,4,2,1,10,16
