Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.85156370162964,109.97,LSTM,1.1,4,2,2,10,16
ABT,2023-04-26T00:00:00.000000000,108.5254533147812,108.75,LSTM,1.1,4,2,2,10,16
ABT,2023-04-27T00:00:00.000000000,107.26347847938538,109.5,LSTM,1.1,4,2,2,10,16
ABT,2023-04-28T00:00:00.000000000,106.18510375976564,110.47,LSTM,1.1,4,2,2,10,16
ABT,2023-05-01T00:00:00.000000000,105.27270570755006,111.11,LSTM,1.1,4,2,2,10,16
ABT,2023-05-02T00:00:00.000000000,104.49026027679444,111.5,LSTM,1.1,4,2,2,10,16
ABT,2023-05-03T00:00:00.000000000,103.80676032066346,111.76,LSTM,1.1,4,2,2,10,16
ABT,2023-05-04T00:00:00.000000000,103.19323559761048,110.86,LSTM,1.1,4,2,2,10,16
ABT,2023-05-05T00:00:00.000000000,102.61982809066774,111.26,LSTM,1.1,4,2,2,10,16
ABT,2023-05-08T00:00:00.000000000,102.08333793640138,110.9,LSTM,1.1,4,2,2,10,16
