Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.28454010069373,339.48,LSTM,1.1,4,2,4,10,16
GS,2023-04-26T00:00:00.000000000,346.6618274781108,336.56,LSTM,1.1,4,2,4,10,16
GS,2023-04-27T00:00:00.000000000,357.6654554703832,341.6,LSTM,1.1,4,2,4,10,16
GS,2023-04-28T00:00:00.000000000,333.18991057485346,343.44,LSTM,1.1,4,2,4,10,16
GS,2023-05-01T00:00:00.000000000,334.00667614251375,340.57,LSTM,1.1,4,2,4,10,16
GS,2023-05-02T00:00:00.000000000,329.6485013812781,333.37,LSTM,1.1,4,2,4,10,16
GS,2023-05-03T00:00:00.000000000,324.8006858798862,328.65,LSTM,1.1,4,2,4,10,16
GS,2023-05-04T00:00:00.000000000,321.6746006265283,321.26,LSTM,1.1,4,2,4,10,16
GS,2023-05-05T00:00:00.000000000,319.85452401056887,327.02,LSTM,1.1,4,2,4,10,16
GS,2023-05-08T00:00:00.000000000,318.5033674129844,326.51,LSTM,1.1,4,2,4,10,16
