Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.0511961246654,275.42,LSTM,1.1,4,2,5,10,16
MSFT,2023-04-26T00:00:00.000000000,279.2511499983817,295.37,LSTM,1.1,4,2,5,10,16
MSFT,2023-04-27T00:00:00.000000000,278.34595706276593,304.83,LSTM,1.1,4,2,5,10,16
MSFT,2023-04-28T00:00:00.000000000,278.0417372492328,307.26,LSTM,1.1,4,2,5,10,16
MSFT,2023-05-01T00:00:00.000000000,266.04715949349105,305.56,LSTM,1.1,4,2,5,10,16
MSFT,2023-05-02T00:00:00.000000000,272.31338568706065,305.41,LSTM,1.1,4,2,5,10,16
MSFT,2023-05-03T00:00:00.000000000,185.64471876382822,304.4,LSTM,1.1,4,2,5,10,16
MSFT,2023-05-04T00:00:00.000000000,272.2626896332204,305.41,LSTM,1.1,4,2,5,10,16
MSFT,2023-05-05T00:00:00.000000000,170.1002343934774,310.65,LSTM,1.1,4,2,5,10,16
MSFT,2023-05-08T00:00:00.000000000,272.30565728329117,308.65,LSTM,1.1,4,2,5,10,16
