Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,288.43325165361165,275.42,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-04-26T00:00:00.000000000,281.78176804482933,295.37,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-04-27T00:00:00.000000000,283.1601317963004,304.83,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-04-28T00:00:00.000000000,289.69106167346234,307.26,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-01T00:00:00.000000000,285.0184050002694,305.56,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-02T00:00:00.000000000,288.51454350739715,305.41,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-03T00:00:00.000000000,287.57475125700233,304.4,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-04T00:00:00.000000000,287.6979622098803,305.41,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-05T00:00:00.000000000,285.3171263730526,310.65,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-08T00:00:00.000000000,285.1117862549424,308.65,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-09T00:00:00.000000000,307.2655101510882,307.0,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-10T00:00:00.000000000,305.80826707333324,312.31,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-11T00:00:00.000000000,311.40567497760054,310.11,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-12T00:00:00.000000000,308.5890816178918,308.97,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-15T00:00:00.000000000,307.77987936645746,309.46,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-16T00:00:00.000000000,308.42437977999447,311.74,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-17T00:00:00.000000000,310.6667227742076,314.0,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-18T00:00:00.000000000,312.8664508214593,318.52,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-19T00:00:00.000000000,317.3489651528001,318.34,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-22T00:00:00.000000000,316.895624089539,321.18,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-23T00:00:00.000000000,319.97440680891276,315.26,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-24T00:00:00.000000000,313.3993326488137,313.85,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-25T00:00:00.000000000,312.5745617571473,325.92,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-26T00:00:00.000000000,323.9529514095187,332.89,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-30T00:00:00.000000000,330.20008240967985,331.21,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-31T00:00:00.000000000,329.59886220425363,328.39,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-06-01T00:00:00.000000000,326.4897068724036,332.58,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-06-02T00:00:00.000000000,330.53199419647456,335.4,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-06-05T00:00:00.000000000,333.1326759031415,335.94,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-06-06T00:00:00.000000000,334.0586964830756,333.68,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-06-07T00:00:00.000000000,332.5852042105794,323.38,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-06-08T00:00:00.000000000,321.73170560508964,325.26,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-06-09T00:00:00.000000000,324.01729057401417,326.79,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-06-12T00:00:00.000000000,325.4796416339278,331.85,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-06-13T00:00:00.000000000,329.9753923681378,334.29,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-06-14T00:00:00.000000000,332.32508710116144,337.34,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-06-15T00:00:00.000000000,334.76175517112017,348.1,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-06-16T00:00:00.000000000,339.9956016805768,342.33,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-06-20T00:00:00.000000000,339.09041830331086,338.05,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-06-21T00:00:00.000000000,336.9073294314742,333.56,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-06-22T00:00:00.000000000,333.04024283677336,339.71,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-06-23T00:00:00.000000000,336.4505091288686,335.02,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-06-26T00:00:00.000000000,334.0095589181781,328.6,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-06-27T00:00:00.000000000,328.00897981733084,334.57,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-06-28T00:00:00.000000000,332.3954136160016,335.85,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-06-29T00:00:00.000000000,333.8770266625285,335.05,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-06-30T00:00:00.000000000,333.69632032364603,340.54,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-07-03T00:00:00.000000000,336.9483079889417,337.99,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-07-05T00:00:00.000000000,336.4465710887313,338.15,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-07-06T00:00:00.000000000,336.48783257335424,341.27,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-07-07T00:00:00.000000000,337.97127317637205,337.22,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-07-10T00:00:00.000000000,336.1102777543664,331.83,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-07-11T00:00:00.000000000,331.1920861902833,332.47,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-07-12T00:00:00.000000000,331.0603262493014,337.2,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-07-13T00:00:00.000000000,334.41506999880073,342.66,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-07-14T00:00:00.000000000,338.1764871242642,345.24,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-07-17T00:00:00.000000000,340.0553987172246,345.73,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-07-18T00:00:00.000000000,340.90411901026965,359.49,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-07-19T00:00:00.000000000,343.413464949131,355.08,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-07-20T00:00:00.000000000,343.71090550303455,346.87,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-07-21T00:00:00.000000000,342.96553773522373,343.77,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-07-24T00:00:00.000000000,341.38776386588813,345.11,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-07-25T00:00:00.000000000,341.16071864694356,350.98,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-07-26T00:00:00.000000000,342.476888127625,337.77,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-07-27T00:00:00.000000000,337.8015245297551,330.72,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-07-28T00:00:00.000000000,330.29536768764257,338.37,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-07-31T00:00:00.000000000,335.0932846239209,335.92,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-08-01T00:00:00.000000000,334.31463085860014,336.34,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-08-02T00:00:00.000000000,334.73615408688784,327.5,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-08-03T00:00:00.000000000,326.83519151598216,326.66,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-08-04T00:00:00.000000000,325.7484836050868,327.78,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-08-07T00:00:00.000000000,326.5671600928903,330.11,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-08-08T00:00:00.000000000,328.8572336629033,326.05,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-08-09T00:00:00.000000000,324.9991625037789,322.23,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-08-10T00:00:00.000000000,321.0403463372588,322.93,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-08-11T00:00:00.000000000,321.9120219632983,321.01,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-08-14T00:00:00.000000000,319.7461763545871,324.04,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-08-15T00:00:00.000000000,323.05260073393583,321.86,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-08-16T00:00:00.000000000,320.7783328512311,320.4,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-08-17T00:00:00.000000000,319.28429394990206,316.88,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-08-18T00:00:00.000000000,315.5660576257109,316.48,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-08-21T00:00:00.000000000,315.34833370953794,321.88,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-08-22T00:00:00.000000000,320.8619340023398,322.46,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-08-23T00:00:00.000000000,321.45462051302195,327.0,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-08-24T00:00:00.000000000,325.8060248711705,319.97,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-08-25T00:00:00.000000000,318.47838741749524,322.98,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-08-28T00:00:00.000000000,322.01364633888005,323.7,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-08-29T00:00:00.000000000,322.7548466661572,328.41,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-08-30T00:00:00.000000000,327.17513231664896,328.79,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-08-31T00:00:00.000000000,327.7636743268371,327.76,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-09-01T00:00:00.000000000,326.5470646181702,328.66,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-09-05T00:00:00.000000000,327.65090109199286,333.55,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-09-06T00:00:00.000000000,331.7600815716386,332.88,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-09-07T00:00:00.000000000,331.67541753202676,329.91,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-09-08T00:00:00.000000000,329.1216023263335,334.27,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-09-11T00:00:00.000000000,332.464906642735,337.94,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-09-12T00:00:00.000000000,335.4222142055631,331.77,0.42483660130718953,LSTM,1.1,4,2,3,10,16
MSFT,2023-09-13T00:00:00.000000000,331.3381989493966,336.06,0.42483660130718953,LSTM,1.1,4,2,3,10,16
