Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,19.339755573272704,17.51,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-04-26T00:00:00.000000000,19.47321355700493,17.2,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-04-27T00:00:00.000000000,19.555278787612913,17.61,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-04-28T00:00:00.000000000,19.746004256010057,17.67,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-05-01T00:00:00.000000000,19.70026025414467,17.5,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-05-02T00:00:00.000000000,19.551556537151335,17.07,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-05-03T00:00:00.000000000,19.6056134390831,17.09,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-05-04T00:00:00.000000000,19.479290083646774,16.91,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-05-05T00:00:00.000000000,17.617350114583967,17.13,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-05-08T00:00:00.000000000,18.167714698910714,17.12,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-05-09T00:00:00.000000000,17.071390445232392,17.02,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-05-10T00:00:00.000000000,16.96924849152565,17.04,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-05-11T00:00:00.000000000,16.9990669298172,16.96,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-05-12T00:00:00.000000000,16.903065366744997,17.03,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-05-15T00:00:00.000000000,16.985305939912795,16.95,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-05-16T00:00:00.000000000,16.903617091178894,16.53,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-05-17T00:00:00.000000000,16.485768213272095,16.66,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-05-18T00:00:00.000000000,16.639800983667374,16.55,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-05-19T00:00:00.000000000,16.52469010472298,16.31,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-05-22T00:00:00.000000000,16.285559886693953,16.38,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-05-23T00:00:00.000000000,16.363987892866135,16.1,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-05-24T00:00:00.000000000,16.071433366537093,15.95,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-05-25T00:00:00.000000000,15.923614675998687,15.15,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-05-26T00:00:00.000000000,15.203165352344513,15.5,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-05-30T00:00:00.000000000,15.506567687988282,15.64,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-05-31T00:00:00.000000000,15.633666858673095,15.73,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-06-01T00:00:00.000000000,15.715187166929246,15.81,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-06-02T00:00:00.000000000,15.792544600963593,15.21,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-06-05T00:00:00.000000000,15.245164808034897,15.39,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-06-06T00:00:00.000000000,15.416027818918229,15.67,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-06-07T00:00:00.000000000,15.662262055873871,16.1,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-06-08T00:00:00.000000000,16.089247263669968,16.07,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-06-09T00:00:00.000000000,16.044027022123338,15.95,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-06-12T00:00:00.000000000,15.921688930988312,15.93,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-06-13T00:00:00.000000000,15.905979144573212,15.82,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-06-14T00:00:00.000000000,15.799351595640182,15.84,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-06-15T00:00:00.000000000,15.819631625413894,16.03,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-06-16T00:00:00.000000000,16.010157943964003,16.06,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-06-20T00:00:00.000000000,16.04566556811333,15.78,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-06-21T00:00:00.000000000,15.756267963647842,15.61,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-06-22T00:00:00.000000000,15.602132406234741,15.58,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-06-23T00:00:00.000000000,15.578336455821992,15.45,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-06-26T00:00:00.000000000,15.464058076143266,15.63,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-06-27T00:00:00.000000000,15.62555688738823,15.84,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-06-28T00:00:00.000000000,15.823642208576203,15.78,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-06-29T00:00:00.000000000,15.760675712823868,15.98,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-06-30T00:00:00.000000000,15.960005815029144,15.95,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-07-03T00:00:00.000000000,15.927872779369354,16.12,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-07-05T00:00:00.000000000,16.089668992757797,16.07,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-07-06T00:00:00.000000000,16.0402348613739,15.87,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-07-07T00:00:00.000000000,15.840907026529312,15.61,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-07-10T00:00:00.000000000,15.599401748180389,15.27,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-07-11T00:00:00.000000000,15.317383269071579,15.23,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-07-12T00:00:00.000000000,15.29093790769577,15.12,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-07-13T00:00:00.000000000,15.212178866863251,15.12,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-07-14T00:00:00.000000000,15.214868712425233,14.5,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-07-17T00:00:00.000000000,14.893703873157502,13.53,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-07-18T00:00:00.000000000,14.802772128582001,13.45,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-07-19T00:00:00.000000000,14.83592320919037,14.59,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-07-20T00:00:00.000000000,14.897593908309936,14.66,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-07-21T00:00:00.000000000,14.956843444108964,14.76,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-07-24T00:00:00.000000000,15.01494002699852,14.95,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-07-25T00:00:00.000000000,15.106086415052413,14.8,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-07-26T00:00:00.000000000,15.02727484703064,14.89,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-07-27T00:00:00.000000000,15.066490361690521,14.51,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-07-28T00:00:00.000000000,14.922153959274292,14.45,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-07-31T00:00:00.000000000,14.915352255105972,14.52,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-08-01T00:00:00.000000000,14.934551131725312,14.3,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-08-02T00:00:00.000000000,14.893561029434204,14.35,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-08-03T00:00:00.000000000,14.902676953077316,14.09,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-08-04T00:00:00.000000000,14.878718130588531,14.0,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-08-07T00:00:00.000000000,14.875659461021424,14.01,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-08-08T00:00:00.000000000,14.875811752080917,14.18,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-08-09T00:00:00.000000000,14.882831122875213,14.27,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-08-10T00:00:00.000000000,14.897002882957459,14.17,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-08-11T00:00:00.000000000,14.88879012465477,14.37,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-08-14T00:00:00.000000000,14.91355763912201,14.26,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-08-15T00:00:00.000000000,14.9040052485466,14.14,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-08-16T00:00:00.000000000,14.893330892324448,14.1,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-08-17T00:00:00.000000000,14.887243784666062,14.01,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-08-18T00:00:00.000000000,14.878589646816254,14.05,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-08-21T00:00:00.000000000,14.881767730712891,14.1,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-08-22T00:00:00.000000000,14.87081184387207,14.26,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-08-23T00:00:00.000000000,14.88772975564003,14.16,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-08-24T00:00:00.000000000,14.891562728881835,14.15,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-08-25T00:00:00.000000000,14.889711428880691,14.11,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-08-28T00:00:00.000000000,14.894281672239304,14.21,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-08-29T00:00:00.000000000,14.89360788822174,14.77,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-08-30T00:00:00.000000000,15.018547019958497,14.73,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-08-31T00:00:00.000000000,15.020756940841675,14.79,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-09-01T00:00:00.000000000,15.03079945921898,14.65,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-09-05T00:00:00.000000000,14.99751498222351,14.48,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-09-06T00:00:00.000000000,14.942791854143143,14.61,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-09-07T00:00:00.000000000,14.963924033641815,14.61,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-09-08T00:00:00.000000000,14.974401885271073,14.4,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-09-11T00:00:00.000000000,14.926191372871399,14.52,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-09-12T00:00:00.000000000,14.948948872089387,14.46,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-09-13T00:00:00.000000000,14.937400826215745,14.62,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-09-14T00:00:00.000000000,14.97581860780716,15.06,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-09-15T00:00:00.000000000,15.165525653362275,15.23,0.5294117647058824,LSTM,1.1,4,2,3,10,16
T,2023-09-18T00:00:00.000000000,15.271814987659454,15.09,0.5294117647058824,LSTM,1.1,4,2,3,10,16
