Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.48800079703332,82.29,LSTM,1.1,4,2,1,10,16
TSM,2023-04-26T00:00:00.000000000,83.52532650470734,82.25,LSTM,1.1,4,2,1,10,16
TSM,2023-04-27T00:00:00.000000000,82.64594890952111,83.67,LSTM,1.1,4,2,1,10,16
TSM,2023-04-28T00:00:00.000000000,81.8694201695919,84.3,LSTM,1.1,4,2,1,10,16
TSM,2023-05-01T00:00:00.000000000,81.18507068037988,83.98,LSTM,1.1,4,2,1,10,16
TSM,2023-05-02T00:00:00.000000000,80.57941371679307,82.96,LSTM,1.1,4,2,1,10,16
TSM,2023-05-03T00:00:00.000000000,80.04138681054116,82.7,LSTM,1.1,4,2,1,10,16
TSM,2023-05-04T00:00:00.000000000,79.56041617751123,83.49,LSTM,1.1,4,2,1,10,16
TSM,2023-05-05T00:00:00.000000000,79.12436136960984,84.97,LSTM,1.1,4,2,1,10,16
TSM,2023-05-08T00:00:00.000000000,78.71243893623353,85.54,LSTM,1.1,4,2,1,10,16
