Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,88.32370925605298,82.29,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-04-26T00:00:00.000000000,88.56377056717874,82.25,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-04-27T00:00:00.000000000,85.99167242884637,83.67,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-04-28T00:00:00.000000000,86.28827018737793,84.3,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-05-01T00:00:00.000000000,86.39524890303612,83.98,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-05-02T00:00:00.000000000,87.20850082159043,82.96,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-05-03T00:00:00.000000000,87.34933289408684,82.7,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-05-04T00:00:00.000000000,86.5319223690033,83.49,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-05-05T00:00:00.000000000,89.06969044387341,84.97,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-05-08T00:00:00.000000000,84.36404389947653,85.54,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-05-09T00:00:00.000000000,84.7860035225749,85.06,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-05-10T00:00:00.000000000,84.2736313378811,84.9,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-05-11T00:00:00.000000000,84.17309654593468,83.43,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-05-12T00:00:00.000000000,82.70745244830847,83.43,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-05-15T00:00:00.000000000,82.67357034534217,85.66,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-05-16T00:00:00.000000000,85.11022750794888,85.88,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-05-17T00:00:00.000000000,85.31341951429845,90.88,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-05-18T00:00:00.000000000,90.67335787773133,92.65,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-05-19T00:00:00.000000000,92.1211494320631,92.58,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-05-22T00:00:00.000000000,91.72010501265527,91.72,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-05-23T00:00:00.000000000,90.83330852091314,90.44,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-05-24T00:00:00.000000000,89.41357558310033,90.13,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-05-25T00:00:00.000000000,89.34805836617947,100.95,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-05-26T00:00:00.000000000,101.32148905992509,103.21,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-05-30T00:00:00.000000000,103.10954853236676,101.98,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-05-31T00:00:00.000000000,101.85161557197571,98.59,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-06-01T00:00:00.000000000,98.15394841551782,98.84,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-06-02T00:00:00.000000000,98.39443373203278,98.94,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-06-05T00:00:00.000000000,98.38878751337529,98.05,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-06-06T00:00:00.000000000,97.28493859052658,99.82,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-06-07T00:00:00.000000000,99.45464603245259,100.29,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-06-08T00:00:00.000000000,99.82957699000836,99.94,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-06-09T00:00:00.000000000,99.17730578422547,102.8,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-06-12T00:00:00.000000000,102.55452068686486,107.06,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-06-13T00:00:00.000000000,106.88533808290958,106.8,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-06-14T00:00:00.000000000,106.3956046718359,107.41,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-06-15T00:00:00.000000000,106.95267588794232,105.18,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-06-16T00:00:00.000000000,104.44221663475037,104.57,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-06-20T00:00:00.000000000,104.03374134123325,103.98,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-06-21T00:00:00.000000000,103.307621332407,101.64,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-06-22T00:00:00.000000000,100.74414703249931,103.13,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-06-23T00:00:00.000000000,102.64462302982808,101.91,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-06-26T00:00:00.000000000,101.09985641241074,100.11,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-06-27T00:00:00.000000000,99.22645926773549,102.08,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-06-28T00:00:00.000000000,101.63629749059677,100.92,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-06-29T00:00:00.000000000,100.04404945611954,100.64,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-06-30T00:00:00.000000000,99.88934737682342,100.92,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-07-03T00:00:00.000000000,100.40956605672837,103.15,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-07-05T00:00:00.000000000,102.44352469980717,100.99,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-07-06T00:00:00.000000000,100.01120460927487,99.41,0.5228758169934641,LSTM,1.1,4,2,3,10,16
TSM,2023-07-07T00:00:00.000000000,98.52703243434429,100.23,0.5228758169934641,LSTM,1.1,4,2,3,10,16
