Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.38424056351184,229.59,LSTM,1.1,4,2,2,10,16
V,2023-04-26T00:00:00.000000000,231.86734741449357,228.15,LSTM,1.1,4,2,2,10,16
V,2023-04-27T00:00:00.000000000,231.37082174181938,229.01,LSTM,1.1,4,2,2,10,16
V,2023-04-28T00:00:00.000000000,230.8662282758951,232.73,LSTM,1.1,4,2,2,10,16
V,2023-05-01T00:00:00.000000000,230.36563255131244,232.51,LSTM,1.1,4,2,2,10,16
V,2023-05-02T00:00:00.000000000,229.87657552719116,226.98,LSTM,1.1,4,2,2,10,16
V,2023-05-03T00:00:00.000000000,229.36374210000037,225.98,LSTM,1.1,4,2,2,10,16
V,2023-05-04T00:00:00.000000000,228.8271701467037,225.6,LSTM,1.1,4,2,2,10,16
V,2023-05-05T00:00:00.000000000,228.25580648064613,231.78,LSTM,1.1,4,2,2,10,16
V,2023-05-08T00:00:00.000000000,227.65048783838748,232.23,LSTM,1.1,4,2,2,10,16
