Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,226.48665787249803,229.59,0.47058823529411764,LSTM,1.1,4,2,1,10,16
V,2023-04-26T00:00:00.000000000,228.62803201049564,228.15,0.47058823529411764,LSTM,1.1,4,2,1,10,16
V,2023-04-27T00:00:00.000000000,227.75021099686623,229.01,0.47058823529411764,LSTM,1.1,4,2,1,10,16
V,2023-04-28T00:00:00.000000000,231.73987421512604,232.73,0.47058823529411764,LSTM,1.1,4,2,1,10,16
V,2023-05-01T00:00:00.000000000,231.94526205033063,232.51,0.47058823529411764,LSTM,1.1,4,2,1,10,16
V,2023-05-02T00:00:00.000000000,232.16334899842738,226.98,0.47058823529411764,LSTM,1.1,4,2,1,10,16
V,2023-05-03T00:00:00.000000000,232.13806440353392,225.98,0.47058823529411764,LSTM,1.1,4,2,1,10,16
V,2023-05-04T00:00:00.000000000,231.74530955940483,225.6,0.47058823529411764,LSTM,1.1,4,2,1,10,16
V,2023-05-05T00:00:00.000000000,232.4367380350828,231.78,0.47058823529411764,LSTM,1.1,4,2,1,10,16
V,2023-05-08T00:00:00.000000000,232.14055911809206,232.23,0.47058823529411764,LSTM,1.1,4,2,1,10,16
V,2023-05-09T00:00:00.000000000,231.649482563138,233.26,0.47058823529411764,LSTM,1.1,4,2,1,10,16
V,2023-05-10T00:00:00.000000000,232.05580596864223,231.27,0.47058823529411764,LSTM,1.1,4,2,1,10,16
V,2023-05-11T00:00:00.000000000,230.7695938116312,231.01,0.47058823529411764,LSTM,1.1,4,2,1,10,16
V,2023-05-12T00:00:00.000000000,230.76598172664643,231.38,0.47058823529411764,LSTM,1.1,4,2,1,10,16
V,2023-05-15T00:00:00.000000000,231.08051547586916,232.81,0.47058823529411764,LSTM,1.1,4,2,1,10,16
V,2023-05-16T00:00:00.000000000,231.99583468347788,230.47,0.47058823529411764,LSTM,1.1,4,2,1,10,16
V,2023-05-17T00:00:00.000000000,230.17928477704524,232.65,0.47058823529411764,LSTM,1.1,4,2,1,10,16
V,2023-05-18T00:00:00.000000000,231.7928158801794,233.6,0.47058823529411764,LSTM,1.1,4,2,1,10,16
V,2023-05-19T00:00:00.000000000,232.01752957522868,233.31,0.47058823529411764,LSTM,1.1,4,2,1,10,16
V,2023-05-22T00:00:00.000000000,231.98644636154174,231.28,0.47058823529411764,LSTM,1.1,4,2,1,10,16
