Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,156.1583871784806,163.77,QLSTM,3.1,4,2,4,5,16
AAPL,2023-04-26T00:00:00.000000000,153.28451502766458,163.76,QLSTM,3.1,4,2,4,5,16
AAPL,2023-04-27T00:00:00.000000000,144.19399906516074,168.41,QLSTM,3.1,4,2,4,5,16
AAPL,2023-04-28T00:00:00.000000000,154.88011682342736,169.68,QLSTM,3.1,4,2,4,5,16
AAPL,2023-05-01T00:00:00.000000000,146.71710821807383,169.59,QLSTM,3.1,4,2,4,5,16
AAPL,2023-05-02T00:00:00.000000000,146.7294821615517,168.54,QLSTM,3.1,4,2,4,5,16
AAPL,2023-05-03T00:00:00.000000000,151.54481381531804,167.45,QLSTM,3.1,4,2,4,5,16
AAPL,2023-05-04T00:00:00.000000000,146.7482808575779,165.79,QLSTM,3.1,4,2,4,5,16
AAPL,2023-05-05T00:00:00.000000000,137.16467522144316,173.57,QLSTM,3.1,4,2,4,5,16
AAPL,2023-05-08T00:00:00.000000000,137.94794728726148,173.5,QLSTM,3.1,4,2,4,5,16
