Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,157.64591122724113,163.77,QLSTM,3.2,4,3,4,5,16
AAPL,2023-04-26T00:00:00.000000000,153.72138011527946,163.76,QLSTM,3.2,4,3,4,5,16
AAPL,2023-04-27T00:00:00.000000000,153.85416383240835,168.41,QLSTM,3.2,4,3,4,5,16
AAPL,2023-04-28T00:00:00.000000000,153.97754131490362,169.68,QLSTM,3.2,4,3,4,5,16
AAPL,2023-05-01T00:00:00.000000000,154.01895423972977,169.59,QLSTM,3.2,4,3,4,5,16
AAPL,2023-05-02T00:00:00.000000000,154.05024316891095,168.54,QLSTM,3.2,4,3,4,5,16
AAPL,2023-05-03T00:00:00.000000000,154.07368963054378,167.45,QLSTM,3.2,4,3,4,5,16
AAPL,2023-05-04T00:00:00.000000000,154.07087861553765,165.79,QLSTM,3.2,4,3,4,5,16
AAPL,2023-05-05T00:00:00.000000000,154.06095031137576,173.57,QLSTM,3.2,4,3,4,5,16
AAPL,2023-05-08T00:00:00.000000000,154.0577265237458,173.5,QLSTM,3.2,4,3,4,5,16
