Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,161.20277966737746,163.77,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-04-26T00:00:00.000000000,160.3966950805485,163.76,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-04-27T00:00:00.000000000,159.628819322139,168.41,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-04-28T00:00:00.000000000,166.16530337437985,169.68,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-01T00:00:00.000000000,164.89189712300896,169.59,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-02T00:00:00.000000000,165.12014716804026,168.54,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-03T00:00:00.000000000,166.36879704028365,167.45,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-04T00:00:00.000000000,167.64200202718376,165.79,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-05T00:00:00.000000000,166.1240568961203,173.57,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-08T00:00:00.000000000,164.55316307410595,173.5,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-09T00:00:00.000000000,173.79554263353344,171.77,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-10T00:00:00.000000000,171.75641593694684,173.555,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-11T00:00:00.000000000,173.92906844705342,173.75,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-12T00:00:00.000000000,173.7450549739599,172.57,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-15T00:00:00.000000000,172.5617370775342,172.07,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-16T00:00:00.000000000,172.2190813437104,172.07,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-17T00:00:00.000000000,172.06595389932392,172.69,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-18T00:00:00.000000000,172.6409792307019,175.05,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-19T00:00:00.000000000,174.99283524781464,175.16,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-22T00:00:00.000000000,175.03797283917663,174.2,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-23T00:00:00.000000000,174.28185024648903,171.56,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-24T00:00:00.000000000,171.2578320404887,171.84,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-25T00:00:00.000000000,172.27056768268343,172.99,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-26T00:00:00.000000000,172.99535925686357,175.43,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-30T00:00:00.000000000,175.4346795478463,177.3,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
AAPL,2023-05-31T00:00:00.000000000,176.72638133406636,177.25,0.5098039215686274,QLSTM,1.3,8,2,4,10,16
