Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.0401670451462,163.77,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-04-26T00:00:00.000000000,166.4111407071352,163.76,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-04-27T00:00:00.000000000,167.53718400031326,168.41,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-04-28T00:00:00.000000000,166.20915440171956,169.68,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-01T00:00:00.000000000,164.55809787511825,169.59,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-02T00:00:00.000000000,169.25642417401073,168.54,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-03T00:00:00.000000000,168.111028919816,167.45,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-04T00:00:00.000000000,167.01666312575338,165.79,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-05T00:00:00.000000000,165.30436700090763,173.57,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-08T00:00:00.000000000,174.426792935729,173.5,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-09T00:00:00.000000000,172.90722240298985,171.77,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-10T00:00:00.000000000,171.25375919491051,173.555,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-11T00:00:00.000000000,173.84789857089518,173.75,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-12T00:00:00.000000000,173.51099543422458,172.57,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-15T00:00:00.000000000,172.13600922107693,172.07,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-16T00:00:00.000000000,171.87133200526236,172.07,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-17T00:00:00.000000000,171.85613781154154,172.69,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-18T00:00:00.000000000,172.54282331258057,175.05,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-19T00:00:00.000000000,175.2755668208003,175.16,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-22T00:00:00.000000000,174.96680843979118,174.2,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-23T00:00:00.000000000,173.988133200109,171.56,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-24T00:00:00.000000000,170.73233984857796,171.84,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-25T00:00:00.000000000,171.85075207620858,172.99,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-26T00:00:00.000000000,172.92866853356358,175.43,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-30T00:00:00.000000000,175.67672003060576,177.3,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-05-31T00:00:00.000000000,177.15397407144306,177.25,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-06-01T00:00:00.000000000,176.71324394434689,180.09,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-06-02T00:00:00.000000000,178.98556737601754,180.95,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-06-05T00:00:00.000000000,179.43855000853537,179.58,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-06-06T00:00:00.000000000,178.46024332910773,179.21,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-06-07T00:00:00.000000000,178.64018565505742,177.82,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-06-08T00:00:00.000000000,177.41846106261013,180.57,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-06-09T00:00:00.000000000,179.17082749992608,180.96,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-06-12T00:00:00.000000000,179.47619240909813,183.79,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-06-13T00:00:00.000000000,180.09806565523147,183.31,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-06-14T00:00:00.000000000,180.13543970316647,183.95,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-06-15T00:00:00.000000000,179.02255587935446,186.01,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-06-16T00:00:00.000000000,163.18963959440586,184.92,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-06-20T00:00:00.000000000,158.74484071440992,185.01,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-06-21T00:00:00.000000000,158.28357439294456,183.96,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-06-22T00:00:00.000000000,158.39227164387702,187.0,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-06-23T00:00:00.000000000,157.71156590558587,186.68,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-06-26T00:00:00.000000000,157.4084934581816,185.27,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-06-27T00:00:00.000000000,157.14593716226517,188.06,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-06-28T00:00:00.000000000,157.19776531115173,189.25,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-06-29T00:00:00.000000000,158.02666411742567,189.59,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-06-30T00:00:00.000000000,158.8118239930272,193.97,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-07-03T00:00:00.000000000,169.40571485519408,192.46,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-07-05T00:00:00.000000000,168.16108178019522,191.33,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-07-06T00:00:00.000000000,165.43983072802422,191.81,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-07-07T00:00:00.000000000,163.70458960428832,190.68,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-07-10T00:00:00.000000000,162.62897027939556,188.61,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-07-11T00:00:00.000000000,161.6115605458617,188.08,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-07-12T00:00:00.000000000,160.64334936022757,189.77,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-07-13T00:00:00.000000000,160.69988429531452,190.54,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-07-14T00:00:00.000000000,160.15157873317597,190.69,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-07-17T00:00:00.000000000,160.2915467081964,193.99,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-07-18T00:00:00.000000000,167.9237102934718,193.73,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-07-19T00:00:00.000000000,166.66201814383265,195.1,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-07-20T00:00:00.000000000,168.29160306334492,193.13,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-07-21T00:00:00.000000000,167.20181454986331,191.94,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
AAPL,2023-07-24T00:00:00.000000000,164.93470616087316,192.75,0.49673202614379086,QLSTM,3.1,4,2,3,5,16
