Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.5659853887558,164.9,QLSTM,3.1,4,2,1,10,16
ABBV,2023-04-26T00:00:00.000000000,162.74872282981872,161.8,QLSTM,3.1,4,2,1,10,16
ABBV,2023-04-27T00:00:00.000000000,161.96102420330047,148.87,QLSTM,3.1,4,2,1,10,16
ABBV,2023-04-28T00:00:00.000000000,161.15221534252166,151.12,QLSTM,3.1,4,2,1,10,16
ABBV,2023-05-01T00:00:00.000000000,160.3112013244629,153.71,QLSTM,3.1,4,2,1,10,16
ABBV,2023-05-02T00:00:00.000000000,159.4317739367485,151.62,QLSTM,3.1,4,2,1,10,16
ABBV,2023-05-03T00:00:00.000000000,158.50913095235825,149.25,QLSTM,3.1,4,2,1,10,16
ABBV,2023-05-04T00:00:00.000000000,157.5394065785408,147.36,QLSTM,3.1,4,2,1,10,16
ABBV,2023-05-05T00:00:00.000000000,156.51847712516786,148.03,QLSTM,3.1,4,2,1,10,16
ABBV,2023-05-08T00:00:00.000000000,155.44529410600663,147.45,QLSTM,3.1,4,2,1,10,16
