Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.03446479797364,109.97,QLSTM,2.3,8,2,4,10,16
ABT,2023-04-26T00:00:00.000000000,109.26393519401552,108.75,QLSTM,2.3,8,2,4,10,16
ABT,2023-04-27T00:00:00.000000000,108.49439223766328,109.5,QLSTM,2.3,8,2,4,10,16
ABT,2023-04-28T00:00:00.000000000,107.75502050876618,110.47,QLSTM,2.3,8,2,4,10,16
ABT,2023-05-01T00:00:00.000000000,107.04793089389801,111.11,QLSTM,2.3,8,2,4,10,16
ABT,2023-05-02T00:00:00.000000000,106.36747385025025,111.5,QLSTM,2.3,8,2,4,10,16
ABT,2023-05-03T00:00:00.000000000,105.70455590248109,111.76,QLSTM,2.3,8,2,4,10,16
ABT,2023-05-04T00:00:00.000000000,105.05376811981202,110.86,QLSTM,2.3,8,2,4,10,16
ABT,2023-05-05T00:00:00.000000000,104.41150685310365,111.26,QLSTM,2.3,8,2,4,10,16
ABT,2023-05-08T00:00:00.000000000,103.75940814971925,110.9,QLSTM,2.3,8,2,4,10,16
