Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,103.70177327156068,109.97,0.47058823529411764,QLSTM,2.1,4,2,5,10,16
ABT,2023-04-26T00:00:00.000000000,103.25858250617982,108.75,0.47058823529411764,QLSTM,2.1,4,2,5,10,16
ABT,2023-04-27T00:00:00.000000000,102.57553888320923,109.5,0.47058823529411764,QLSTM,2.1,4,2,5,10,16
ABT,2023-04-28T00:00:00.000000000,103.57371788978577,110.47,0.47058823529411764,QLSTM,2.1,4,2,5,10,16
ABT,2023-05-01T00:00:00.000000000,103.98976651191713,111.11,0.47058823529411764,QLSTM,2.1,4,2,5,10,16
ABT,2023-05-02T00:00:00.000000000,104.55025979042054,111.5,0.47058823529411764,QLSTM,2.1,4,2,5,10,16
ABT,2023-05-03T00:00:00.000000000,104.2149973487854,111.76,0.47058823529411764,QLSTM,2.1,4,2,5,10,16
ABT,2023-05-04T00:00:00.000000000,110.46033149719239,110.86,0.47058823529411764,QLSTM,2.1,4,2,5,10,16
ABT,2023-05-05T00:00:00.000000000,110.87801600456238,111.26,0.47058823529411764,QLSTM,2.1,4,2,5,10,16
ABT,2023-05-08T00:00:00.000000000,111.8570594406128,110.9,0.47058823529411764,QLSTM,2.1,4,2,5,10,16
ABT,2023-05-09T00:00:00.000000000,110.70489564895631,110.25,0.47058823529411764,QLSTM,2.1,4,2,5,10,16
ABT,2023-05-10T00:00:00.000000000,110.15371917247774,110.69,0.47058823529411764,QLSTM,2.1,4,2,5,10,16
ABT,2023-05-11T00:00:00.000000000,110.78029502391816,110.05,0.47058823529411764,QLSTM,2.1,4,2,5,10,16
ABT,2023-05-12T00:00:00.000000000,109.91379924774171,110.49,0.47058823529411764,QLSTM,2.1,4,2,5,10,16
ABT,2023-05-15T00:00:00.000000000,110.59925452232362,109.84,0.47058823529411764,QLSTM,2.1,4,2,5,10,16
ABT,2023-05-16T00:00:00.000000000,109.65448792934419,109.39,0.47058823529411764,QLSTM,2.1,4,2,5,10,16
ABT,2023-05-17T00:00:00.000000000,109.34113708496095,108.82,0.47058823529411764,QLSTM,2.1,4,2,5,10,16
ABT,2023-05-18T00:00:00.000000000,108.74119795322419,108.47,0.47058823529411764,QLSTM,2.1,4,2,5,10,16
ABT,2023-05-19T00:00:00.000000000,108.4183526134491,108.93,0.47058823529411764,QLSTM,2.1,4,2,5,10,16
ABT,2023-05-22T00:00:00.000000000,109.07385030746461,108.25,0.47058823529411764,QLSTM,2.1,4,2,5,10,16
ABT,2023-05-23T00:00:00.000000000,108.06695533752442,105.74,0.47058823529411764,QLSTM,2.1,4,2,5,10,16
