Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,86.65212123706937,83.8,QLSTM,2.2,4,3,1,5,16
AMD,2023-04-26T00:00:00.000000000,81.91093118011952,85.94,QLSTM,2.2,4,3,1,5,16
AMD,2023-04-27T00:00:00.000000000,78.38867572069168,87.44,QLSTM,2.2,4,3,1,5,16
AMD,2023-04-28T00:00:00.000000000,75.52582662969827,89.37,QLSTM,2.2,4,3,1,5,16
AMD,2023-05-01T00:00:00.000000000,72.9294655713439,89.69,QLSTM,2.2,4,3,1,5,16
AMD,2023-05-02T00:00:00.000000000,70.63048558950425,89.91,QLSTM,2.2,4,3,1,5,16
AMD,2023-05-03T00:00:00.000000000,68.68143517702818,81.62,QLSTM,2.2,4,3,1,5,16
AMD,2023-05-04T00:00:00.000000000,67.09694921076297,86.61,QLSTM,2.2,4,3,1,5,16
AMD,2023-05-05T00:00:00.000000000,65.8622317481041,89.84,QLSTM,2.2,4,3,1,5,16
AMD,2023-05-08T00:00:00.000000000,64.93352027535438,95.04,QLSTM,2.2,4,3,1,5,16
