Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AMD,2023-04-25T00:00:00.000000000,90.21633432626724,83.8,0.5620915032679739,QLSTM,4.2,4,3,3,5,16
AMD,2023-04-26T00:00:00.000000000,90.29742146059871,85.94,0.5620915032679739,QLSTM,4.2,4,3,3,5,16
AMD,2023-04-27T00:00:00.000000000,90.30541790172458,87.44,0.5620915032679739,QLSTM,4.2,4,3,3,5,16
AMD,2023-04-28T00:00:00.000000000,90.6177859890461,89.37,0.5620915032679739,QLSTM,4.2,4,3,3,5,16
AMD,2023-05-01T00:00:00.000000000,88.70355894073845,89.69,0.5620915032679739,QLSTM,4.2,4,3,3,5,16
AMD,2023-05-02T00:00:00.000000000,90.38001029625535,89.91,0.5620915032679739,QLSTM,4.2,4,3,3,5,16
AMD,2023-05-03T00:00:00.000000000,90.78765667438508,81.62,0.5620915032679739,QLSTM,4.2,4,3,3,5,16
AMD,2023-05-04T00:00:00.000000000,81.30375433117152,86.61,0.5620915032679739,QLSTM,4.2,4,3,3,5,16
AMD,2023-05-05T00:00:00.000000000,88.05217901587487,89.84,0.5620915032679739,QLSTM,4.2,4,3,3,5,16
AMD,2023-05-08T00:00:00.000000000,90.83596061080694,95.04,0.5620915032679739,QLSTM,4.2,4,3,3,5,16
AMD,2023-05-09T00:00:00.000000000,96.03742844022811,95.06,0.5620915032679739,QLSTM,4.2,4,3,3,5,16
AMD,2023-05-10T00:00:00.000000000,95.6291749073565,97.02,0.5620915032679739,QLSTM,4.2,4,3,3,5,16
AMD,2023-05-11T00:00:00.000000000,98.03627738460898,97.1,0.5620915032679739,QLSTM,4.2,4,3,3,5,16
AMD,2023-05-12T00:00:00.000000000,97.41502544127405,95.26,0.5620915032679739,QLSTM,4.2,4,3,3,5,16
AMD,2023-05-15T00:00:00.000000000,95.55858073338867,97.4,0.5620915032679739,QLSTM,4.2,4,3,3,5,16
