Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,204.7112918561697,202.19,QLSTM,3.3,8,2,3,5,16
BA,2023-04-26T00:00:00.000000000,203.06435434877875,203.03,QLSTM,3.3,8,2,3,5,16
BA,2023-04-27T00:00:00.000000000,201.4326122438908,206.04,QLSTM,3.3,8,2,3,5,16
BA,2023-04-28T00:00:00.000000000,199.7574593907595,206.78,QLSTM,3.3,8,2,3,5,16
BA,2023-05-01T00:00:00.000000000,198.0402214086056,203.87,QLSTM,3.3,8,2,3,5,16
BA,2023-05-02T00:00:00.000000000,196.297922988832,203.25,QLSTM,3.3,8,2,3,5,16
BA,2023-05-03T00:00:00.000000000,194.54293439000847,200.93,QLSTM,3.3,8,2,3,5,16
BA,2023-05-04T00:00:00.000000000,192.77635318547487,197.05,QLSTM,3.3,8,2,3,5,16
BA,2023-05-05T00:00:00.000000000,191.00203810840847,198.34,QLSTM,3.3,8,2,3,5,16
BA,2023-05-08T00:00:00.000000000,189.22372320502998,197.26,QLSTM,3.3,8,2,3,5,16
