Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BA,2023-04-25T00:00:00.000000000,205.94293976783754,202.19,QLSTM,4.3,8,2,3,10,16
BA,2023-04-26T00:00:00.000000000,191.809235214293,203.03,QLSTM,4.3,8,2,3,10,16
BA,2023-04-27T00:00:00.000000000,187.05012111872435,206.04,QLSTM,4.3,8,2,3,10,16
BA,2023-04-28T00:00:00.000000000,184.5002162589133,206.78,QLSTM,4.3,8,2,3,10,16
BA,2023-05-01T00:00:00.000000000,184.36824742019178,203.87,QLSTM,4.3,8,2,3,10,16
BA,2023-05-02T00:00:00.000000000,186.09551942110062,203.25,QLSTM,4.3,8,2,3,10,16
BA,2023-05-03T00:00:00.000000000,191.13397987693548,200.93,QLSTM,4.3,8,2,3,10,16
BA,2023-05-04T00:00:00.000000000,189.28665402442218,197.05,QLSTM,4.3,8,2,3,10,16
BA,2023-05-05T00:00:00.000000000,188.29106969296933,198.34,QLSTM,4.3,8,2,3,10,16
BA,2023-05-08T00:00:00.000000000,189.26785090327263,197.26,QLSTM,4.3,8,2,3,10,16
