Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,87.00762225329876,82.92,QLSTM,3.2,4,3,2,10,16
BABA,2023-04-26T00:00:00.000000000,86.32575762629509,82.82,QLSTM,3.2,4,3,2,10,16
BABA,2023-04-27T00:00:00.000000000,85.84992234200239,84.47,QLSTM,3.2,4,3,2,10,16
BABA,2023-04-28T00:00:00.000000000,85.43492352604866,84.69,QLSTM,3.2,4,3,2,10,16
BABA,2023-05-01T00:00:00.000000000,85.03830688863992,84.16,QLSTM,3.2,4,3,2,10,16
BABA,2023-05-02T00:00:00.000000000,84.65147998958825,81.53,QLSTM,3.2,4,3,2,10,16
BABA,2023-05-03T00:00:00.000000000,84.26324665248394,81.48,QLSTM,3.2,4,3,2,10,16
BABA,2023-05-04T00:00:00.000000000,83.86780960828065,82.49,QLSTM,3.2,4,3,2,10,16
BABA,2023-05-05T00:00:00.000000000,83.471693136096,83.22,QLSTM,3.2,4,3,2,10,16
BABA,2023-05-08T00:00:00.000000000,83.07101874232292,83.31,QLSTM,3.2,4,3,2,10,16
