Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.69227471888065,82.92,QLSTM,4.2,4,3,5,5,16
BABA,2023-04-26T00:00:00.000000000,84.51279922217131,82.82,QLSTM,4.2,4,3,5,5,16
BABA,2023-04-27T00:00:00.000000000,84.29021020561457,84.47,QLSTM,4.2,4,3,5,5,16
BABA,2023-04-28T00:00:00.000000000,84.83538144737481,84.69,QLSTM,4.2,4,3,5,5,16
BABA,2023-05-01T00:00:00.000000000,85.33325166553259,84.16,QLSTM,4.2,4,3,5,5,16
BABA,2023-05-02T00:00:00.000000000,85.8604490494728,81.53,QLSTM,4.2,4,3,5,5,16
BABA,2023-05-03T00:00:00.000000000,86.29693283885717,81.48,QLSTM,4.2,4,3,5,5,16
BABA,2023-05-04T00:00:00.000000000,86.70116814345121,82.49,QLSTM,4.2,4,3,5,5,16
BABA,2023-05-05T00:00:00.000000000,87.16245880007743,83.22,QLSTM,4.2,4,3,5,5,16
BABA,2023-05-08T00:00:00.000000000,87.67166130155324,83.31,QLSTM,4.2,4,3,5,5,16
