Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.041974590271714,47.9,QLSTM,2.2,4,3,3,10,16
C,2023-04-26T00:00:00.000000000,48.745206610113385,46.86,QLSTM,2.2,4,3,3,10,16
C,2023-04-27T00:00:00.000000000,48.423635383546355,47.03,QLSTM,2.2,4,3,3,10,16
C,2023-04-28T00:00:00.000000000,48.09537755340338,47.07,QLSTM,2.2,4,3,3,10,16
C,2023-05-01T00:00:00.000000000,47.761642038673166,47.25,QLSTM,2.2,4,3,3,10,16
C,2023-05-02T00:00:00.000000000,47.41737195000053,46.0,QLSTM,2.2,4,3,3,10,16
C,2023-05-03T00:00:00.000000000,47.06674177199602,45.67,QLSTM,2.2,4,3,3,10,16
C,2023-05-04T00:00:00.000000000,46.71236688375473,44.9,QLSTM,2.2,4,3,3,10,16
C,2023-05-05T00:00:00.000000000,46.357029594779014,46.32,QLSTM,2.2,4,3,3,10,16
C,2023-05-08T00:00:00.000000000,46.00152904868126,46.36,QLSTM,2.2,4,3,3,10,16
