Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.02987111538649,47.9,QLSTM,4.3,8,2,1,5,16
C,2023-04-26T00:00:00.000000000,49.0428937278688,46.86,QLSTM,4.3,8,2,1,5,16
C,2023-04-27T00:00:00.000000000,48.95983176931739,47.03,QLSTM,4.3,8,2,1,5,16
C,2023-04-28T00:00:00.000000000,48.866460939794784,47.07,QLSTM,4.3,8,2,1,5,16
C,2023-05-01T00:00:00.000000000,48.785153179019694,47.25,QLSTM,4.3,8,2,1,5,16
C,2023-05-02T00:00:00.000000000,48.69540788203478,46.0,QLSTM,4.3,8,2,1,5,16
C,2023-05-03T00:00:00.000000000,48.601073427349334,45.67,QLSTM,4.3,8,2,1,5,16
C,2023-05-04T00:00:00.000000000,48.515821782648565,44.9,QLSTM,4.3,8,2,1,5,16
C,2023-05-05T00:00:00.000000000,48.43279084295035,46.32,QLSTM,4.3,8,2,1,5,16
C,2023-05-08T00:00:00.000000000,48.350964740812785,46.36,QLSTM,4.3,8,2,1,5,16
