Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,46.490401684343816,47.9,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-04-26T00:00:00.000000000,47.057119397223,46.86,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-04-27T00:00:00.000000000,47.0537579330802,47.03,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-04-28T00:00:00.000000000,47.420393839329485,47.07,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-05-01T00:00:00.000000000,49.401710842400796,47.25,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-05-02T00:00:00.000000000,50.07885444819927,46.0,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-05-03T00:00:00.000000000,50.34316405549646,45.67,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-05-04T00:00:00.000000000,50.60837402582169,44.9,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-05-05T00:00:00.000000000,49.55868256524206,46.32,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-05-08T00:00:00.000000000,49.34038575336337,46.36,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-05-09T00:00:00.000000000,46.439854830503464,46.52,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-05-10T00:00:00.000000000,46.56531629621983,46.37,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-05-11T00:00:00.000000000,46.46861828655005,46.03,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-05-12T00:00:00.000000000,46.243109591305256,45.45,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-05-15T00:00:00.000000000,45.71542012602091,46.05,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-05-16T00:00:00.000000000,46.13233228743076,45.28,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-05-17T00:00:00.000000000,45.57843107491732,47.08,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-05-18T00:00:00.000000000,46.61183967828751,46.39,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-05-19T00:00:00.000000000,46.41762002676726,45.71,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-05-22T00:00:00.000000000,46.086163173317914,45.79,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-05-23T00:00:00.000000000,46.05833681315184,45.91,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-05-24T00:00:00.000000000,46.06773552566767,44.49,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-05-25T00:00:00.000000000,44.74531202286482,44.23,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-05-26T00:00:00.000000000,44.82096210807562,44.6,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-05-30T00:00:00.000000000,44.97326386094094,44.7,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-05-31T00:00:00.000000000,44.93082680463791,44.32,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-06-01T00:00:00.000000000,44.588735382258896,44.84,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-06-02T00:00:00.000000000,44.96615891098976,46.32,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-06-05T00:00:00.000000000,45.74624388694763,46.24,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
C,2023-06-06T00:00:00.000000000,46.28461689829827,47.22,0.49019607843137253,QLSTM,3.3,8,2,5,10,16
