Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
C,2023-04-25T00:00:00.000000000,49.579904766678816,47.9,0.48366013071895425,QLSTM,1.1,4,2,2,5,16
C,2023-04-26T00:00:00.000000000,49.91805679470301,46.86,0.48366013071895425,QLSTM,1.1,4,2,2,5,16
C,2023-04-27T00:00:00.000000000,50.17579203769565,47.03,0.48366013071895425,QLSTM,1.1,4,2,2,5,16
C,2023-04-28T00:00:00.000000000,49.42683162391186,47.07,0.48366013071895425,QLSTM,1.1,4,2,2,5,16
C,2023-05-01T00:00:00.000000000,49.09708856210113,47.25,0.48366013071895425,QLSTM,1.1,4,2,2,5,16
C,2023-05-02T00:00:00.000000000,47.42591641962529,46.0,0.48366013071895425,QLSTM,1.1,4,2,2,5,16
C,2023-05-03T00:00:00.000000000,45.781693538427355,45.67,0.48366013071895425,QLSTM,1.1,4,2,2,5,16
C,2023-05-04T00:00:00.000000000,45.75848245710135,44.9,0.48366013071895425,QLSTM,1.1,4,2,2,5,16
C,2023-05-05T00:00:00.000000000,44.78524389863014,46.32,0.48366013071895425,QLSTM,1.1,4,2,2,5,16
C,2023-05-08T00:00:00.000000000,46.45656746208668,46.36,0.48366013071895425,QLSTM,1.1,4,2,2,5,16
C,2023-05-09T00:00:00.000000000,46.392715152800086,46.52,0.48366013071895425,QLSTM,1.1,4,2,2,5,16
C,2023-05-10T00:00:00.000000000,46.62323094397784,46.37,0.48366013071895425,QLSTM,1.1,4,2,2,5,16
C,2023-05-11T00:00:00.000000000,46.41020570456982,46.03,0.48366013071895425,QLSTM,1.1,4,2,2,5,16
C,2023-05-12T00:00:00.000000000,46.034976351559166,45.45,0.48366013071895425,QLSTM,1.1,4,2,2,5,16
C,2023-05-15T00:00:00.000000000,45.403161493837835,46.05,0.48366013071895425,QLSTM,1.1,4,2,2,5,16
C,2023-05-16T00:00:00.000000000,46.17636110067368,45.28,0.48366013071895425,QLSTM,1.1,4,2,2,5,16
C,2023-05-17T00:00:00.000000000,45.138427009880544,47.08,0.48366013071895425,QLSTM,1.1,4,2,2,5,16
