Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,192.82418270200492,190.67,QLSTM,1.3,8,2,1,10,16
CRM,2023-04-26T00:00:00.000000000,189.20659033432605,191.52,QLSTM,1.3,8,2,1,10,16
CRM,2023-04-27T00:00:00.000000000,185.15568810135127,195.94,QLSTM,1.3,8,2,1,10,16
CRM,2023-04-28T00:00:00.000000000,180.56012476161123,198.37,QLSTM,1.3,8,2,1,10,16
CRM,2023-05-01T00:00:00.000000000,175.5972825716436,197.79,QLSTM,1.3,8,2,1,10,16
CRM,2023-05-02T00:00:00.000000000,170.48203408107162,193.84,QLSTM,1.3,8,2,1,10,16
CRM,2023-05-03T00:00:00.000000000,165.42330219477415,192.61,QLSTM,1.3,8,2,1,10,16
CRM,2023-05-04T00:00:00.000000000,160.59975198298693,192.38,QLSTM,1.3,8,2,1,10,16
CRM,2023-05-05T00:00:00.000000000,156.16483156174422,197.59,QLSTM,1.3,8,2,1,10,16
CRM,2023-05-08T00:00:00.000000000,152.24420646548273,197.9,QLSTM,1.3,8,2,1,10,16
