Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
CRM,2023-04-25T00:00:00.000000000,194.1955406700075,190.67,QLSTM,2.2,4,3,4,5,16
CRM,2023-04-26T00:00:00.000000000,193.4334363654256,191.52,QLSTM,2.2,4,3,4,5,16
CRM,2023-04-27T00:00:00.000000000,192.73465059019625,195.94,QLSTM,2.2,4,3,4,5,16
CRM,2023-04-28T00:00:00.000000000,192.06119473710658,198.37,QLSTM,2.2,4,3,4,5,16
CRM,2023-05-01T00:00:00.000000000,191.4143629166484,197.79,QLSTM,2.2,4,3,4,5,16
CRM,2023-05-02T00:00:00.000000000,190.77425394371153,193.84,QLSTM,2.2,4,3,4,5,16
CRM,2023-05-03T00:00:00.000000000,190.14645596563818,192.61,QLSTM,2.2,4,3,4,5,16
CRM,2023-05-04T00:00:00.000000000,189.53364255696536,192.38,QLSTM,2.2,4,3,4,5,16
CRM,2023-05-05T00:00:00.000000000,188.93700364664198,197.59,QLSTM,2.2,4,3,4,5,16
CRM,2023-05-08T00:00:00.000000000,188.35476438283922,197.9,QLSTM,2.2,4,3,4,5,16
