Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
DIS,2023-04-25T00:00:00.000000000,120.873354757959,98.01,QLSTM,4.2,4,3,4,10,16
DIS,2023-04-26T00:00:00.000000000,120.86819835226981,96.61,QLSTM,4.2,4,3,4,10,16
DIS,2023-04-27T00:00:00.000000000,120.39081578526645,99.93,QLSTM,4.2,4,3,4,10,16
DIS,2023-04-28T00:00:00.000000000,108.66475079655646,102.5,QLSTM,4.2,4,3,4,10,16
DIS,2023-05-01T00:00:00.000000000,119.7065970441699,102.21,QLSTM,4.2,4,3,4,10,16
DIS,2023-05-02T00:00:00.000000000,120.98409338256809,100.6,QLSTM,4.2,4,3,4,10,16
DIS,2023-05-03T00:00:00.000000000,120.97406707726883,100.86,QLSTM,4.2,4,3,4,10,16
DIS,2023-05-04T00:00:00.000000000,118.37347553849219,97.45,QLSTM,4.2,4,3,4,10,16
DIS,2023-05-05T00:00:00.000000000,121.03080317415787,100.52,QLSTM,4.2,4,3,4,10,16
DIS,2023-05-08T00:00:00.000000000,121.02651848587934,102.97,QLSTM,4.2,4,3,4,10,16
