Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.97982315302596,339.48,QLSTM,2.2,4,3,5,10,16
GS,2023-04-26T00:00:00.000000000,343.79290628341727,336.56,QLSTM,2.2,4,3,5,10,16
GS,2023-04-27T00:00:00.000000000,343.8207468546217,341.6,QLSTM,2.2,4,3,5,10,16
GS,2023-04-28T00:00:00.000000000,343.6354387185736,343.44,QLSTM,2.2,4,3,5,10,16
GS,2023-05-01T00:00:00.000000000,343.864384850479,340.57,QLSTM,2.2,4,3,5,10,16
GS,2023-05-02T00:00:00.000000000,334.8216607555747,333.37,QLSTM,2.2,4,3,5,10,16
GS,2023-05-03T00:00:00.000000000,343.3386422156473,328.65,QLSTM,2.2,4,3,5,10,16
GS,2023-05-04T00:00:00.000000000,340.02454837203027,321.26,QLSTM,2.2,4,3,5,10,16
GS,2023-05-05T00:00:00.000000000,334.2074920926988,327.02,QLSTM,2.2,4,3,5,10,16
GS,2023-05-08T00:00:00.000000000,331.7038285904378,326.51,QLSTM,2.2,4,3,5,10,16
