Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,346.1131921411679,339.48,QLSTM,4.2,4,3,4,10,16
GS,2023-04-26T00:00:00.000000000,340.9909735863284,336.56,QLSTM,4.2,4,3,4,10,16
GS,2023-04-27T00:00:00.000000000,327.1808194409311,341.6,QLSTM,4.2,4,3,4,10,16
GS,2023-04-28T00:00:00.000000000,327.07915090769535,343.44,QLSTM,4.2,4,3,4,10,16
GS,2023-05-01T00:00:00.000000000,343.7493253099779,340.57,QLSTM,4.2,4,3,4,10,16
GS,2023-05-02T00:00:00.000000000,341.2970275898651,333.37,QLSTM,4.2,4,3,4,10,16
GS,2023-05-03T00:00:00.000000000,326.3436299772561,328.65,QLSTM,4.2,4,3,4,10,16
GS,2023-05-04T00:00:00.000000000,343.6594327496304,321.26,QLSTM,4.2,4,3,4,10,16
GS,2023-05-05T00:00:00.000000000,342.2975775401481,327.02,QLSTM,4.2,4,3,4,10,16
GS,2023-05-08T00:00:00.000000000,341.4091744532064,326.51,QLSTM,4.2,4,3,4,10,16
