Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,339.7504250197858,339.48,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-04-26T00:00:00.000000000,334.6350810258091,336.56,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-04-27T00:00:00.000000000,336.93415546573704,341.6,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-04-28T00:00:00.000000000,338.51448200944816,343.44,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-05-01T00:00:00.000000000,341.6056317263097,340.57,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-05-02T00:00:00.000000000,339.54919998280707,333.37,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-05-03T00:00:00.000000000,332.23900354482237,328.65,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-05-04T00:00:00.000000000,327.8946197653562,321.26,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-05-05T00:00:00.000000000,320.40899073705083,327.02,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-05-08T00:00:00.000000000,327.25586879163984,326.51,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-05-09T00:00:00.000000000,325.90090293005113,324.77,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-05-10T00:00:00.000000000,324.16513244271283,322.55,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-05-11T00:00:00.000000000,322.10456987395884,320.72,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-05-12T00:00:00.000000000,320.2502289092541,319.5,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-05-15T00:00:00.000000000,318.9620849969983,322.07,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-05-16T00:00:00.000000000,321.7609027181566,320.81,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-05-17T00:00:00.000000000,320.3478807809949,330.18,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-05-18T00:00:00.000000000,330.193731308505,329.58,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-05-19T00:00:00.000000000,328.8390280235559,326.15,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-05-22T00:00:00.000000000,325.4232455788553,324.92,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-05-23T00:00:00.000000000,324.4772770826519,323.57,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-05-24T00:00:00.000000000,323.1054187905789,319.81,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-05-25T00:00:00.000000000,319.0425742506981,323.88,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-05-26T00:00:00.000000000,323.77782999649645,332.01,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-05-30T00:00:00.000000000,332.17449436292054,330.83,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-05-31T00:00:00.000000000,330.15772881656886,323.9,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-06-01T00:00:00.000000000,323.01194340959194,316.4,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-06-02T00:00:00.000000000,315.622886454165,323.65,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-06-05T00:00:00.000000000,324.2339465495944,321.81,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-06-06T00:00:00.000000000,321.04079199209815,326.8,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-06-07T00:00:00.000000000,326.69776214405897,335.75,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-06-08T00:00:00.000000000,335.96551499888307,335.47,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-06-09T00:00:00.000000000,334.83701578080655,336.02,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-06-12T00:00:00.000000000,335.6233785887808,339.49,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-06-13T00:00:00.000000000,339.50350118249656,342.5,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-06-14T00:00:00.000000000,342.26894705385905,338.42,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-06-15T00:00:00.000000000,337.32020877018573,339.74,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-06-16T00:00:00.000000000,340.03261832255873,338.31,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-06-20T00:00:00.000000000,338.4403540553898,330.72,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-06-21T00:00:00.000000000,329.678554038778,325.07,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-06-22T00:00:00.000000000,324.38242793112994,319.58,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-06-23T00:00:00.000000000,318.931489110291,314.71,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-06-26T00:00:00.000000000,314.1930672229827,312.36,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-06-27T00:00:00.000000000,312.15158141791824,313.45,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-06-28T00:00:00.000000000,313.38325993627313,313.66,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-06-29T00:00:00.000000000,313.6045777943731,323.09,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-06-30T00:00:00.000000000,323.32185805082327,322.54,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-07-03T00:00:00.000000000,322.2209541153908,326.61,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-07-05T00:00:00.000000000,326.2611809124053,320.05,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-07-06T00:00:00.000000000,318.96681137651206,313.0,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-07-07T00:00:00.000000000,312.1190523582697,315.17,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-07-10T00:00:00.000000000,315.39674708008766,316.47,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-07-11T00:00:00.000000000,316.25800606906415,320.88,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-07-12T00:00:00.000000000,320.7992443163693,326.4,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-07-13T00:00:00.000000000,326.4092284716666,328.68,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-07-14T00:00:00.000000000,328.5491034560651,326.19,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-07-17T00:00:00.000000000,325.5095001022518,327.2,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-07-18T00:00:00.000000000,326.88908918336034,337.27,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-07-19T00:00:00.000000000,337.17467328924687,340.55,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-07-20T00:00:00.000000000,341.12124941634016,350.86,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-07-21T00:00:00.000000000,350.0274282923341,351.96,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-07-24T00:00:00.000000000,351.7883005356044,358.93,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-07-25T00:00:00.000000000,358.27790121190253,354.7,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-07-26T00:00:00.000000000,354.5092633317411,357.56,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-07-27T00:00:00.000000000,356.9281269471348,354.51,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-07-28T00:00:00.000000000,354.14624732196336,353.23,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-07-31T00:00:00.000000000,352.71851062797015,355.87,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-08-01T00:00:00.000000000,355.2400388553739,357.72,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-08-02T00:00:00.000000000,357.2689932854474,351.1,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-08-03T00:00:00.000000000,350.2221712063626,353.16,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-08-04T00:00:00.000000000,352.58959786564117,353.22,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-08-07T00:00:00.000000000,352.7804777635634,355.56,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-08-08T00:00:00.000000000,354.94926567062737,348.26,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-08-09T00:00:00.000000000,347.07724370069803,342.69,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-08-10T00:00:00.000000000,341.32389079742137,340.4,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-08-11T00:00:00.000000000,339.50486401233826,340.73,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-08-14T00:00:00.000000000,340.0217699116096,337.74,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-08-15T00:00:00.000000000,336.62552183698864,332.21,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-08-16T00:00:00.000000000,331.0813012378663,329.11,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-08-17T00:00:00.000000000,328.9623543727398,327.52,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
GS,2023-08-18T00:00:00.000000000,327.39702466547493,324.93,0.5228758169934641,QLSTM,4.2,4,3,3,5,16
