Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,144.8946053993702,137.67,QLSTM,4.2,4,3,1,10,16
JPM,2023-04-26T00:00:00.000000000,142.26519813656807,135.23,QLSTM,4.2,4,3,1,10,16
JPM,2023-04-27T00:00:00.000000000,140.01151275277138,137.05,QLSTM,4.2,4,3,1,10,16
JPM,2023-04-28T00:00:00.000000000,139.7912339681387,138.24,QLSTM,4.2,4,3,1,10,16
JPM,2023-05-01T00:00:00.000000000,139.91175193488598,141.2,QLSTM,4.2,4,3,1,10,16
JPM,2023-05-02T00:00:00.000000000,137.8931272569299,138.92,QLSTM,4.2,4,3,1,10,16
JPM,2023-05-03T00:00:00.000000000,138.32195206165315,135.98,QLSTM,4.2,4,3,1,10,16
JPM,2023-05-04T00:00:00.000000000,136.104353813529,134.12,QLSTM,4.2,4,3,1,10,16
JPM,2023-05-05T00:00:00.000000000,137.93857360959052,136.74,QLSTM,4.2,4,3,1,10,16
JPM,2023-05-08T00:00:00.000000000,137.63623159766198,137.07,QLSTM,4.2,4,3,1,10,16
