Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,127.795651537776,137.67,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-04-26T00:00:00.000000000,128.4518448126316,135.23,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-04-27T00:00:00.000000000,128.43145271062852,137.05,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-04-28T00:00:00.000000000,128.9517608833313,138.24,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-05-01T00:00:00.000000000,137.39476498812436,141.2,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-05-02T00:00:00.000000000,139.9591773170233,138.92,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-05-03T00:00:00.000000000,141.76456286907197,135.98,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-05-04T00:00:00.000000000,141.68124748647213,134.12,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-05-05T00:00:00.000000000,141.14785409271718,136.74,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-05-08T00:00:00.000000000,140.94188247025014,137.07,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-05-09T00:00:00.000000000,137.14675527274608,136.41,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-05-10T00:00:00.000000000,136.2424472758174,136.48,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-05-11T00:00:00.000000000,136.53591807946563,136.05,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-05-12T00:00:00.000000000,135.877173005715,134.1,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-05-15T00:00:00.000000000,133.66185091391205,135.23,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-05-16T00:00:00.000000000,135.31349065219052,134.32,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-05-17T00:00:00.000000000,133.8153423449397,138.45,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-05-18T00:00:00.000000000,138.3674756833911,139.5,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-05-19T00:00:00.000000000,139.86800030112266,139.18,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-05-22T00:00:00.000000000,139.62105278789997,138.03,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-05-23T00:00:00.000000000,138.24193894147874,136.59,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-05-24T00:00:00.000000000,136.42268941000103,135.34,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-05-25T00:00:00.000000000,135.07515456248075,135.67,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-05-26T00:00:00.000000000,135.74330891095101,136.94,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-05-30T00:00:00.000000000,137.1580429971218,137.46,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-05-31T00:00:00.000000000,137.58356653004884,135.71,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-06-01T00:00:00.000000000,135.62911236580462,137.58,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-06-02T00:00:00.000000000,138.00981049805878,140.47,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-06-05T00:00:00.000000000,140.78750826478006,139.09,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
JPM,2023-06-06T00:00:00.000000000,139.30024123758076,139.34,0.5032679738562091,QLSTM,1.3,8,2,3,10,16
