Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.88802373677492,63.85,QLSTM,2.1,4,2,3,10,16
KO,2023-04-26T00:00:00.000000000,63.80292609393596,63.55,QLSTM,2.1,4,2,3,10,16
KO,2023-04-27T00:00:00.000000000,63.7301153075695,63.68,QLSTM,2.1,4,2,3,10,16
KO,2023-04-28T00:00:00.000000000,63.66053428262472,64.15,QLSTM,2.1,4,2,3,10,16
KO,2023-05-01T00:00:00.000000000,63.5913445931673,64.3,QLSTM,2.1,4,2,3,10,16
KO,2023-05-02T00:00:00.000000000,63.5207193160057,64.01,QLSTM,2.1,4,2,3,10,16
KO,2023-05-03T00:00:00.000000000,63.448502994775765,63.65,QLSTM,2.1,4,2,3,10,16
KO,2023-05-04T00:00:00.000000000,63.3741227209568,63.72,QLSTM,2.1,4,2,3,10,16
KO,2023-05-05T00:00:00.000000000,63.2978612178564,64.02,QLSTM,2.1,4,2,3,10,16
KO,2023-05-08T00:00:00.000000000,63.21984077781438,63.92,QLSTM,2.1,4,2,3,10,16
