Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
KO,2023-04-25T00:00:00.000000000,63.88125164300203,63.85,QLSTM,2.2,4,3,1,10,16
KO,2023-04-26T00:00:00.000000000,63.70960128575563,63.55,QLSTM,2.2,4,3,1,10,16
KO,2023-04-27T00:00:00.000000000,63.605155336558816,63.68,QLSTM,2.2,4,3,1,10,16
KO,2023-04-28T00:00:00.000000000,63.507017184793945,64.15,QLSTM,2.2,4,3,1,10,16
KO,2023-05-01T00:00:00.000000000,63.412415147125714,64.3,QLSTM,2.2,4,3,1,10,16
KO,2023-05-02T00:00:00.000000000,63.31956955909729,64.01,QLSTM,2.2,4,3,1,10,16
KO,2023-05-03T00:00:00.000000000,63.22852394849062,63.65,QLSTM,2.2,4,3,1,10,16
KO,2023-05-04T00:00:00.000000000,63.13952621638774,63.72,QLSTM,2.2,4,3,1,10,16
KO,2023-05-05T00:00:00.000000000,63.05274881571531,64.02,QLSTM,2.2,4,3,1,10,16
KO,2023-05-08T00:00:00.000000000,62.96794301629066,63.92,QLSTM,2.2,4,3,1,10,16
