Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MA,2023-04-25T00:00:00.000000000,376.4652482396364,368.53,QLSTM,1.2,4,3,1,5,16
MA,2023-04-26T00:00:00.000000000,374.68739882916213,366.76,QLSTM,1.2,4,3,1,5,16
MA,2023-04-27T00:00:00.000000000,373.17826671391725,373.67,QLSTM,1.2,4,3,1,5,16
MA,2023-04-28T00:00:00.000000000,371.6118827086687,380.03,QLSTM,1.2,4,3,1,5,16
MA,2023-05-01T00:00:00.000000000,370.00832636386156,379.86,QLSTM,1.2,4,3,1,5,16
MA,2023-05-02T00:00:00.000000000,368.4560213568807,376.03,QLSTM,1.2,4,3,1,5,16
MA,2023-05-03T00:00:00.000000000,366.80675810337067,374.9,QLSTM,1.2,4,3,1,5,16
MA,2023-05-04T00:00:00.000000000,365.1306612995267,376.12,QLSTM,1.2,4,3,1,5,16
MA,2023-05-05T00:00:00.000000000,363.4493190805614,384.66,QLSTM,1.2,4,3,1,5,16
MA,2023-05-08T00:00:00.000000000,361.8012738445401,385.51,QLSTM,1.2,4,3,1,5,16
