Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,209.08487681638454,207.55,QLSTM,1.3,8,2,4,5,16
META,2023-04-26T00:00:00.000000000,210.0471696254239,209.4,QLSTM,1.3,8,2,4,5,16
META,2023-04-27T00:00:00.000000000,207.57603830859068,238.56,QLSTM,1.3,8,2,4,5,16
META,2023-04-28T00:00:00.000000000,206.6301866254211,240.32,QLSTM,1.3,8,2,4,5,16
META,2023-05-01T00:00:00.000000000,204.91940849378707,243.18,QLSTM,1.3,8,2,4,5,16
META,2023-05-02T00:00:00.000000000,203.4710298491642,239.24,QLSTM,1.3,8,2,4,5,16
META,2023-05-03T00:00:00.000000000,201.95446539252998,237.03,QLSTM,1.3,8,2,4,5,16
META,2023-05-04T00:00:00.000000000,200.48292903102939,233.52,QLSTM,1.3,8,2,4,5,16
META,2023-05-05T00:00:00.000000000,199.02654166400436,232.78,QLSTM,1.3,8,2,4,5,16
META,2023-05-08T00:00:00.000000000,197.59431753747168,233.27,QLSTM,1.3,8,2,4,5,16
