Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
META,2023-04-25T00:00:00.000000000,183.67681821882726,207.55,QLSTM,4.3,8,2,3,10,16
META,2023-04-26T00:00:00.000000000,207.28367632668468,209.4,QLSTM,4.3,8,2,3,10,16
META,2023-04-27T00:00:00.000000000,187.49303051888944,238.56,QLSTM,4.3,8,2,3,10,16
META,2023-04-28T00:00:00.000000000,170.56250509083273,240.32,QLSTM,4.3,8,2,3,10,16
META,2023-05-01T00:00:00.000000000,158.7424015030265,243.18,QLSTM,4.3,8,2,3,10,16
META,2023-05-02T00:00:00.000000000,154.67647426694634,239.24,QLSTM,4.3,8,2,3,10,16
META,2023-05-03T00:00:00.000000000,132.2932923874259,237.03,QLSTM,4.3,8,2,3,10,16
META,2023-05-04T00:00:00.000000000,173.28070860907437,233.52,QLSTM,4.3,8,2,3,10,16
META,2023-05-05T00:00:00.000000000,147.75613292574883,232.78,QLSTM,4.3,8,2,3,10,16
META,2023-05-08T00:00:00.000000000,193.43930416822437,233.27,QLSTM,4.3,8,2,3,10,16
