Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.55869421705604,46.99,QLSTM,2.3,8,2,4,5,16
MO,2023-04-26T00:00:00.000000000,46.60530548773706,46.69,QLSTM,2.3,8,2,4,5,16
MO,2023-04-27T00:00:00.000000000,46.60742908909917,47.19,QLSTM,2.3,8,2,4,5,16
MO,2023-04-28T00:00:00.000000000,46.616000694483525,47.51,QLSTM,2.3,8,2,4,5,16
MO,2023-05-01T00:00:00.000000000,46.62386592045427,47.78,QLSTM,2.3,8,2,4,5,16
MO,2023-05-02T00:00:00.000000000,46.635495608299976,47.18,QLSTM,2.3,8,2,4,5,16
MO,2023-05-03T00:00:00.000000000,46.646631095930935,46.53,QLSTM,2.3,8,2,4,5,16
MO,2023-05-04T00:00:00.000000000,46.658474892973906,46.13,QLSTM,2.3,8,2,4,5,16
MO,2023-05-05T00:00:00.000000000,46.670937375128275,46.69,QLSTM,2.3,8,2,4,5,16
MO,2023-05-08T00:00:00.000000000,46.68465049624444,46.61,QLSTM,2.3,8,2,4,5,16
