Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,44.314837791025646,46.99,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-04-26T00:00:00.000000000,45.00705897763372,46.69,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-04-27T00:00:00.000000000,44.54292283043266,47.19,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-04-28T00:00:00.000000000,44.834933759272104,47.51,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-05-01T00:00:00.000000000,44.84537312060595,47.78,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-05-02T00:00:00.000000000,45.325120301097634,47.18,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-05-03T00:00:00.000000000,45.9668973608315,46.53,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-05-04T00:00:00.000000000,46.248981342911726,46.13,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-05-05T00:00:00.000000000,45.774405593127014,46.69,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-05-08T00:00:00.000000000,46.00646039798856,46.61,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-05-09T00:00:00.000000000,46.36982674509287,46.44,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-05-10T00:00:00.000000000,46.211140588074926,45.94,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-05-11T00:00:00.000000000,45.74933877393604,45.67,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-05-12T00:00:00.000000000,45.455369137972596,45.67,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-05-15T00:00:00.000000000,45.47681069642306,45.56,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-05-16T00:00:00.000000000,45.33175660058856,45.09,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-05-17T00:00:00.000000000,44.82386956095696,45.34,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-05-18T00:00:00.000000000,45.21733013182879,45.07,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-05-19T00:00:00.000000000,44.80398695871234,45.3,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-05-22T00:00:00.000000000,45.17159471854568,44.93,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-05-23T00:00:00.000000000,44.62967191591859,44.93,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-05-24T00:00:00.000000000,44.77199602901936,44.95,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-05-25T00:00:00.000000000,44.726892931461336,44.67,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-05-26T00:00:00.000000000,44.415293242633346,44.61,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-05-30T00:00:00.000000000,44.38588875204325,44.32,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-05-31T00:00:00.000000000,44.05314930826426,44.42,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-06-01T00:00:00.000000000,44.28877847015858,44.58,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-06-02T00:00:00.000000000,44.38810535520316,45.33,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-06-05T00:00:00.000000000,45.24093352973462,44.64,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-06-06T00:00:00.000000000,44.23210117220879,44.66,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-06-07T00:00:00.000000000,44.58487978935242,45.1,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-06-08T00:00:00.000000000,44.997877010256055,45.36,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-06-09T00:00:00.000000000,45.18753264531494,45.22,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-06-12T00:00:00.000000000,45.01295005649329,45.53,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
MO,2023-06-13T00:00:00.000000000,45.390630719214684,45.76,0.5163398692810458,QLSTM,1.2,4,3,1,10,16
