Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.0922970290109,275.42,QLSTM,4.2,4,3,1,5,16
MSFT,2023-04-26T00:00:00.000000000,279.65441176032647,295.37,QLSTM,4.2,4,3,1,5,16
MSFT,2023-04-27T00:00:00.000000000,278.7166463580169,304.83,QLSTM,4.2,4,3,1,5,16
MSFT,2023-04-28T00:00:00.000000000,278.14523025233996,307.26,QLSTM,4.2,4,3,1,5,16
MSFT,2023-05-01T00:00:00.000000000,279.109402716863,305.56,QLSTM,4.2,4,3,1,5,16
MSFT,2023-05-02T00:00:00.000000000,283.24287843093276,305.41,QLSTM,4.2,4,3,1,5,16
MSFT,2023-05-03T00:00:00.000000000,275.03663841508325,304.4,QLSTM,4.2,4,3,1,5,16
MSFT,2023-05-04T00:00:00.000000000,275.8737254794873,305.41,QLSTM,4.2,4,3,1,5,16
MSFT,2023-05-05T00:00:00.000000000,274.6105298074148,310.65,QLSTM,4.2,4,3,1,5,16
MSFT,2023-05-08T00:00:00.000000000,272.3504204693809,308.65,QLSTM,4.2,4,3,1,5,16
