Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.9798184303008,275.42,QLSTM,3.3,8,2,5,10,16
MSFT,2023-04-26T00:00:00.000000000,279.745254675718,295.37,QLSTM,3.3,8,2,5,10,16
MSFT,2023-04-27T00:00:00.000000000,278.41538525513766,304.83,QLSTM,3.3,8,2,5,10,16
MSFT,2023-04-28T00:00:00.000000000,277.59197011271954,307.26,QLSTM,3.3,8,2,5,10,16
MSFT,2023-05-01T00:00:00.000000000,318.51044612288473,305.56,QLSTM,3.3,8,2,5,10,16
MSFT,2023-05-02T00:00:00.000000000,323.30447854578495,305.41,QLSTM,3.3,8,2,5,10,16
MSFT,2023-05-03T00:00:00.000000000,327.3496219047904,304.4,QLSTM,3.3,8,2,5,10,16
MSFT,2023-05-04T00:00:00.000000000,328.4105108010769,305.41,QLSTM,3.3,8,2,5,10,16
MSFT,2023-05-05T00:00:00.000000000,329.044829660356,310.65,QLSTM,3.3,8,2,5,10,16
MSFT,2023-05-08T00:00:00.000000000,329.77399029016493,308.65,QLSTM,3.3,8,2,5,10,16
