Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,288.5933301176876,275.42,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-04-26T00:00:00.000000000,281.30188272716475,295.37,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-04-27T00:00:00.000000000,283.62548388198013,304.83,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-04-28T00:00:00.000000000,290.5597216401249,307.26,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-01T00:00:00.000000000,284.81441930033264,305.56,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-02T00:00:00.000000000,289.02653460532423,305.41,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-03T00:00:00.000000000,287.632609860301,304.4,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-04T00:00:00.000000000,287.751801527068,305.41,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-05T00:00:00.000000000,285.0153066611662,310.65,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-08T00:00:00.000000000,285.2535528323799,308.65,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-09T00:00:00.000000000,308.12505049616095,307.0,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-10T00:00:00.000000000,306.50549325630067,312.31,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-11T00:00:00.000000000,312.87243434846397,310.11,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-12T00:00:00.000000000,309.1534199745953,308.97,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-15T00:00:00.000000000,309.3570357663929,309.46,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-16T00:00:00.000000000,309.27270818069576,311.74,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-17T00:00:00.000000000,311.4491310593486,314.0,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-18T00:00:00.000000000,314.151077747643,318.52,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-19T00:00:00.000000000,318.71570212751624,318.34,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-22T00:00:00.000000000,317.5087425288558,321.18,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-23T00:00:00.000000000,321.5760612595081,315.26,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-24T00:00:00.000000000,313.46507880240677,313.85,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-25T00:00:00.000000000,314.6491710048914,325.92,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-26T00:00:00.000000000,325.6976752406359,332.89,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-30T00:00:00.000000000,330.4667565470934,331.21,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-31T00:00:00.000000000,328.5911559665203,328.39,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-06-01T00:00:00.000000000,326.3547506192326,332.58,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-06-02T00:00:00.000000000,331.86329263329503,335.4,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-06-05T00:00:00.000000000,332.3406519180536,335.94,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-06-06T00:00:00.000000000,333.10911648243666,333.68,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-06-07T00:00:00.000000000,331.20605667442084,323.38,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-06-08T00:00:00.000000000,320.96068704962727,325.26,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-06-09T00:00:00.000000000,327.39998293846844,326.79,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-06-12T00:00:00.000000000,325.48952114433047,331.85,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-06-13T00:00:00.000000000,330.807901699841,334.29,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-06-14T00:00:00.000000000,331.3287055963278,337.34,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-06-15T00:00:00.000000000,333.678866776824,348.1,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-06-16T00:00:00.000000000,336.6486422511935,342.33,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-06-20T00:00:00.000000000,335.6151284688711,338.05,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-06-21T00:00:00.000000000,333.72094263285396,333.56,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-06-22T00:00:00.000000000,330.9251788291335,339.71,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-06-23T00:00:00.000000000,335.57334701001645,335.02,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-06-26T00:00:00.000000000,331.2921162331104,328.6,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-06-27T00:00:00.000000000,326.854667609632,334.57,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-06-28T00:00:00.000000000,332.47970679163933,335.85,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-06-29T00:00:00.000000000,331.69892724931236,335.05,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-06-30T00:00:00.000000000,331.6906917750835,340.54,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-07-03T00:00:00.000000000,335.1800935572386,337.99,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-07-05T00:00:00.000000000,333.42097485125066,338.15,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-07-06T00:00:00.000000000,334.14545571297407,341.27,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
MSFT,2023-07-07T00:00:00.000000000,335.5053450858593,337.22,0.45751633986928103,QLSTM,2.3,8,2,2,10,16
