Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,61.20878972291946,58.14,QLSTM,4.3,8,2,3,10,16
MU,2023-04-26T00:00:00.000000000,56.64475209712982,61.02,QLSTM,4.3,8,2,3,10,16
MU,2023-04-27T00:00:00.000000000,64.07766305446624,61.9,QLSTM,4.3,8,2,3,10,16
MU,2023-04-28T00:00:00.000000000,60.481085453033444,64.36,QLSTM,4.3,8,2,3,10,16
MU,2023-05-01T00:00:00.000000000,65.71262906551361,62.35,QLSTM,4.3,8,2,3,10,16
MU,2023-05-02T00:00:00.000000000,59.4601737165451,61.9,QLSTM,4.3,8,2,3,10,16
MU,2023-05-03T00:00:00.000000000,62.03624774217605,60.91,QLSTM,4.3,8,2,3,10,16
MU,2023-05-04T00:00:00.000000000,61.17778757095336,60.51,QLSTM,4.3,8,2,3,10,16
MU,2023-05-05T00:00:00.000000000,61.86441859483718,61.23,QLSTM,4.3,8,2,3,10,16
MU,2023-05-08T00:00:00.000000000,58.58001023292541,60.87,QLSTM,4.3,8,2,3,10,16
