Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.287188715934754,58.14,QLSTM,2.3,8,2,1,10,16
MU,2023-04-26T00:00:00.000000000,59.17911932468414,61.02,QLSTM,2.3,8,2,1,10,16
MU,2023-04-27T00:00:00.000000000,59.224171595573424,61.9,QLSTM,2.3,8,2,1,10,16
MU,2023-04-28T00:00:00.000000000,59.26618541717529,64.36,QLSTM,2.3,8,2,1,10,16
MU,2023-05-01T00:00:00.000000000,59.29495460510254,62.35,QLSTM,2.3,8,2,1,10,16
MU,2023-05-02T00:00:00.000000000,59.32229486942291,61.9,QLSTM,2.3,8,2,1,10,16
MU,2023-05-03T00:00:00.000000000,59.35198007106781,60.91,QLSTM,2.3,8,2,1,10,16
MU,2023-05-04T00:00:00.000000000,59.38232844352722,60.51,QLSTM,2.3,8,2,1,10,16
MU,2023-05-05T00:00:00.000000000,59.41429356575012,61.23,QLSTM,2.3,8,2,1,10,16
MU,2023-05-08T00:00:00.000000000,59.444231610298154,60.87,QLSTM,2.3,8,2,1,10,16
