Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,62.25267837762832,58.14,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-04-26T00:00:00.000000000,61.773006494045255,61.02,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-04-27T00:00:00.000000000,60.63818469524383,61.9,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-04-28T00:00:00.000000000,61.295889046192165,64.36,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-05-01T00:00:00.000000000,61.00656380176544,62.35,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-05-02T00:00:00.000000000,62.37677584171295,61.9,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-05-03T00:00:00.000000000,61.781244115829466,60.91,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-05-04T00:00:00.000000000,60.89301566600799,60.51,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-05-05T00:00:00.000000000,60.50364626407623,61.23,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-05-08T00:00:00.000000000,61.05124981164932,60.87,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-05-09T00:00:00.000000000,60.76916887760162,60.93,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-05-10T00:00:00.000000000,60.81876076221466,59.99,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-05-11T00:00:00.000000000,59.965707817077636,61.61,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-05-12T00:00:00.000000000,61.377623043060304,60.92,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-05-15T00:00:00.000000000,60.826724591255186,64.64,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-05-16T00:00:00.000000000,63.85799025058746,63.73,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-05-17T00:00:00.000000000,63.50137195110321,64.92,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-05-18T00:00:00.000000000,64.08499983310699,67.57,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-05-19T00:00:00.000000000,66.76622255325317,68.17,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-05-22T00:00:00.000000000,67.13978277206421,66.23,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-05-23T00:00:00.000000000,66.47045342683792,66.01,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-05-24T00:00:00.000000000,65.37587988376617,66.53,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-05-25T00:00:00.000000000,65.6112094426155,69.61,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-05-26T00:00:00.000000000,68.83694019079208,73.93,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-05-30T00:00:00.000000000,73.68996307760477,71.69,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-05-31T00:00:00.000000000,71.2037543863058,68.2,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-06-01T00:00:00.000000000,68.30657113790512,69.09,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-06-02T00:00:00.000000000,68.05544142603874,69.17,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-06-05T00:00:00.000000000,68.0594226181507,67.77,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
MU,2023-06-06T00:00:00.000000000,67.17903265953063,67.54,0.47058823529411764,QLSTM,3.3,8,2,2,5,16
