Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,64.34049108505249,58.14,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-04-26T00:00:00.000000000,63.687754735946655,61.02,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-04-27T00:00:00.000000000,61.87382579565048,61.9,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-04-28T00:00:00.000000000,63.448600747585296,64.36,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-05-01T00:00:00.000000000,62.63703571081161,62.35,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-05-02T00:00:00.000000000,62.58824208736419,61.9,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-05-03T00:00:00.000000000,61.9335321187973,60.91,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-05-04T00:00:00.000000000,60.56089423179626,60.51,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-05-05T00:00:00.000000000,61.656104938983916,61.23,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-05-08T00:00:00.000000000,61.098492424488065,60.87,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-05-09T00:00:00.000000000,60.87591481685638,60.93,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-05-10T00:00:00.000000000,60.99312700748443,59.99,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-05-11T00:00:00.000000000,59.98303983688354,61.61,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-05-12T00:00:00.000000000,61.887132556438445,60.92,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-05-15T00:00:00.000000000,60.87892148017883,64.64,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-05-16T00:00:00.000000000,65.16058415174484,63.73,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-05-17T00:00:00.000000000,63.668219370841975,64.92,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-05-18T00:00:00.000000000,65.17683039188385,67.57,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-05-19T00:00:00.000000000,68.12830316543578,68.17,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-05-22T00:00:00.000000000,68.12883485794067,66.23,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-05-23T00:00:00.000000000,66.53687381267547,66.01,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-05-24T00:00:00.000000000,65.9509493947029,66.53,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-05-25T00:00:00.000000000,66.64953988790512,69.61,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-05-26T00:00:00.000000000,69.9711522769928,73.93,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-05-30T00:00:00.000000000,74.19427233487367,71.69,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-05-31T00:00:00.000000000,71.2842684161663,68.2,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
MU,2023-06-01T00:00:00.000000000,68.05094407320023,69.09,0.5555555555555556,QLSTM,3.1,4,2,1,10,16
