Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,325.84519158393147,322.55,QLSTM,1.1,4,2,5,10,16
NFLX,2023-04-26T00:00:00.000000000,318.72570852041247,321.15,QLSTM,1.1,4,2,5,10,16
NFLX,2023-04-27T00:00:00.000000000,312.0824854680896,325.85,QLSTM,1.1,4,2,5,10,16
NFLX,2023-04-28T00:00:00.000000000,305.5588333183527,329.93,QLSTM,1.1,4,2,5,10,16
NFLX,2023-05-01T00:00:00.000000000,298.9892112453282,324.12,QLSTM,1.1,4,2,5,10,16
NFLX,2023-05-02T00:00:00.000000000,292.42745293810964,317.55,QLSTM,1.1,4,2,5,10,16
NFLX,2023-05-03T00:00:00.000000000,285.9048497864604,319.3,QLSTM,1.1,4,2,5,10,16
NFLX,2023-05-04T00:00:00.000000000,279.3593397900462,320.78,QLSTM,1.1,4,2,5,10,16
NFLX,2023-05-05T00:00:00.000000000,272.8181745800376,322.76,QLSTM,1.1,4,2,5,10,16
NFLX,2023-05-08T00:00:00.000000000,266.4777920678258,331.21,QLSTM,1.1,4,2,5,10,16
