Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,328.3019525448978,322.55,QLSTM,4.2,4,3,5,5,16
NFLX,2023-04-26T00:00:00.000000000,323.65073222279545,321.15,QLSTM,4.2,4,3,5,5,16
NFLX,2023-04-27T00:00:00.000000000,323.5651310029626,325.85,QLSTM,4.2,4,3,5,5,16
NFLX,2023-04-28T00:00:00.000000000,325.1444162231684,329.93,QLSTM,4.2,4,3,5,5,16
NFLX,2023-05-01T00:00:00.000000000,326.61599686667324,324.12,QLSTM,4.2,4,3,5,5,16
NFLX,2023-05-02T00:00:00.000000000,328.0397922994196,317.55,QLSTM,4.2,4,3,5,5,16
NFLX,2023-05-03T00:00:00.000000000,329.3350147892535,319.3,QLSTM,4.2,4,3,5,5,16
NFLX,2023-05-04T00:00:00.000000000,330.56634511187673,320.78,QLSTM,4.2,4,3,5,5,16
NFLX,2023-05-05T00:00:00.000000000,331.9017047980428,322.76,QLSTM,4.2,4,3,5,5,16
NFLX,2023-05-08T00:00:00.000000000,333.36375518232586,331.21,QLSTM,4.2,4,3,5,5,16
