Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,332.64446240141984,322.55,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-04-26T00:00:00.000000000,334.65725166112185,321.15,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-04-27T00:00:00.000000000,325.86458688899876,325.85,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-04-28T00:00:00.000000000,325.9113751795888,329.93,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-01T00:00:00.000000000,327.8708887279034,324.12,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-02T00:00:00.000000000,324.21257113471626,317.55,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-03T00:00:00.000000000,317.9524034975469,319.3,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-04T00:00:00.000000000,319.4333879253268,320.78,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-05T00:00:00.000000000,320.61430682212114,322.76,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-08T00:00:00.000000000,322.5363465876877,331.21,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-09T00:00:00.000000000,331.13000675097106,332.14,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-10T00:00:00.000000000,331.67701089560984,335.42,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-11T00:00:00.000000000,334.84140662327405,344.76,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-12T00:00:00.000000000,344.7825829470158,339.89,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-15T00:00:00.000000000,339.2561783125997,335.89,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-16T00:00:00.000000000,335.26304433688523,333.75,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-17T00:00:00.000000000,333.15204356119034,339.96,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-18T00:00:00.000000000,339.4463147957623,371.29,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-19T00:00:00.000000000,376.9484651303291,365.36,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-22T00:00:00.000000000,363.77263252615927,363.01,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-23T00:00:00.000000000,361.5216760623455,355.99,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-24T00:00:00.000000000,354.6616005542874,364.85,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-25T00:00:00.000000000,365.05889389403166,359.0,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-26T00:00:00.000000000,357.48233037300406,378.88,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-30T00:00:00.000000000,382.132825710997,392.98,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-05-31T00:00:00.000000000,395.3098319282755,395.23,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-06-01T00:00:00.000000000,395.15376928370443,403.13,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-06-02T00:00:00.000000000,405.17770579079166,400.47,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-06-05T00:00:00.000000000,399.79663853947073,403.54,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-06-06T00:00:00.000000000,404.7657852589339,399.29,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-06-07T00:00:00.000000000,398.22783586043863,399.77,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-06-08T00:00:00.000000000,400.7204059706628,409.37,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-06-09T00:00:00.000000000,411.99367037128656,420.02,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-06-12T00:00:00.000000000,424.0428464806266,423.97,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-06-13T00:00:00.000000000,426.53333254411814,435.73,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
NFLX,2023-06-14T00:00:00.000000000,440.1265287526697,440.86,0.5163398692810458,QLSTM,2.1,4,2,2,5,16
