Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,125.92955156758428,124.66,QLSTM,2.1,4,2,4,10,16
NKE,2023-04-26T00:00:00.000000000,123.03869520056993,123.84,QLSTM,2.1,4,2,4,10,16
NKE,2023-04-27T00:00:00.000000000,120.16387496612967,125.7,QLSTM,2.1,4,2,4,10,16
NKE,2023-04-28T00:00:00.000000000,117.57987358629704,126.72,QLSTM,2.1,4,2,4,10,16
NKE,2023-05-01T00:00:00.000000000,115.20029248848557,127.92,QLSTM,2.1,4,2,4,10,16
NKE,2023-05-02T00:00:00.000000000,112.89040576890112,127.26,QLSTM,2.1,4,2,4,10,16
NKE,2023-05-03T00:00:00.000000000,110.65831496015191,126.74,QLSTM,2.1,4,2,4,10,16
NKE,2023-05-04T00:00:00.000000000,108.59697902143002,123.67,QLSTM,2.1,4,2,4,10,16
NKE,2023-05-05T00:00:00.000000000,106.81532415166498,126.59,QLSTM,2.1,4,2,4,10,16
NKE,2023-05-08T00:00:00.000000000,105.35883154675365,126.88,QLSTM,2.1,4,2,4,10,16
