Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NKE,2023-04-25T00:00:00.000000000,122.0323401094228,124.66,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-04-26T00:00:00.000000000,124.27026660513133,123.84,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-04-27T00:00:00.000000000,124.36013267342001,125.7,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-04-28T00:00:00.000000000,126.57674826314673,126.72,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-01T00:00:00.000000000,125.59217258239165,127.92,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-02T00:00:00.000000000,125.60788296446205,127.26,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-03T00:00:00.000000000,125.4656835127622,126.74,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-04T00:00:00.000000000,124.6865157988295,123.67,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-05T00:00:00.000000000,123.2749572217092,126.59,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-08T00:00:00.000000000,125.2615833505802,126.88,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-09T00:00:00.000000000,125.9760017346032,125.1,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-10T00:00:00.000000000,123.62421475615352,123.51,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-11T00:00:00.000000000,122.71461733546109,122.22,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-12T00:00:00.000000000,122.5804289945215,120.21,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-15T00:00:00.000000000,120.29315303638577,119.83,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-16T00:00:00.000000000,120.58353104308247,116.48,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-17T00:00:00.000000000,114.07392640724778,116.98,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-18T00:00:00.000000000,119.14056263193488,118.87,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-19T00:00:00.000000000,122.46206480819733,114.76,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-22T00:00:00.000000000,113.80098888710141,110.18,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-23T00:00:00.000000000,103.89869954526425,108.78,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-24T00:00:00.000000000,105.02605397373438,108.29,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-25T00:00:00.000000000,109.13136883094907,107.48,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-26T00:00:00.000000000,110.14300714150072,107.51,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-30T00:00:00.000000000,112.81518803998829,106.52,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-05-31T00:00:00.000000000,110.71742766365409,105.26,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-06-01T00:00:00.000000000,112.65627743840218,103.63,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-06-02T00:00:00.000000000,119.38992290362717,107.78,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-06-05T00:00:00.000000000,118.5327323962003,105.2,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-06-06T00:00:00.000000000,123.2819667366147,106.19,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-06-07T00:00:00.000000000,121.28534766867757,107.09,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-06-08T00:00:00.000000000,122.74402000319213,106.2,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-06-09T00:00:00.000000000,124.11928894743323,105.86,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-06-12T00:00:00.000000000,121.50717597812414,106.83,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-06-13T00:00:00.000000000,121.5780653820932,106.78,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-06-14T00:00:00.000000000,123.48716570641845,112.86,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-06-15T00:00:00.000000000,125.53611434878782,112.41,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-06-16T00:00:00.000000000,125.89748874207959,113.59,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-06-20T00:00:00.000000000,125.77360915424302,109.54,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-06-21T00:00:00.000000000,122.96681049384178,109.98,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-06-22T00:00:00.000000000,124.59344786971808,110.46,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-06-23T00:00:00.000000000,124.2257545459643,109.52,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-06-26T00:00:00.000000000,124.02092786245048,111.74,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-06-27T00:00:00.000000000,123.77585318889469,113.61,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-06-28T00:00:00.000000000,125.47619712268934,113.03,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-06-29T00:00:00.000000000,126.0159840897657,113.37,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-06-30T00:00:00.000000000,125.8609261875786,110.37,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-07-03T00:00:00.000000000,121.77264591224493,109.11,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
NKE,2023-07-05T00:00:00.000000000,124.15386023398489,107.1,0.49673202614379086,QLSTM,4.3,8,2,4,10,16
