Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,268.9402123610675,262.41,QLSTM,1.2,4,3,5,5,16
NVDA,2023-04-26T00:00:00.000000000,267.583410500288,269.56,QLSTM,1.2,4,3,5,5,16
NVDA,2023-04-27T00:00:00.000000000,265.76900341153146,272.26,QLSTM,1.2,4,3,5,5,16
NVDA,2023-04-28T00:00:00.000000000,263.83686237812043,277.49,QLSTM,1.2,4,3,5,5,16
NVDA,2023-05-01T00:00:00.000000000,261.8835026989877,289.1,QLSTM,1.2,4,3,5,5,16
NVDA,2023-05-02T00:00:00.000000000,260.0299752792716,282.1,QLSTM,1.2,4,3,5,5,16
NVDA,2023-05-03T00:00:00.000000000,258.1380536293983,278.02,QLSTM,1.2,4,3,5,5,16
NVDA,2023-05-04T00:00:00.000000000,256.1679243221879,275.62,QLSTM,1.2,4,3,5,5,16
NVDA,2023-05-05T00:00:00.000000000,254.14374011069535,286.8,QLSTM,1.2,4,3,5,5,16
NVDA,2023-05-08T00:00:00.000000000,252.06699610248205,291.51,QLSTM,1.2,4,3,5,5,16
