Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,270.0821609944105,262.41,QLSTM,4.4,8,4,2,20,16
NVDA,2023-04-26T00:00:00.000000000,275.6521627612412,269.56,QLSTM,4.4,8,4,2,20,16
NVDA,2023-04-27T00:00:00.000000000,280.85049993097783,272.26,QLSTM,4.4,8,4,2,20,16
NVDA,2023-04-28T00:00:00.000000000,285.70508447855707,277.49,QLSTM,4.4,8,4,2,20,16
NVDA,2023-05-01T00:00:00.000000000,290.2122231912613,289.1,QLSTM,4.4,8,4,2,20,16
NVDA,2023-05-02T00:00:00.000000000,294.1770438155532,282.1,QLSTM,4.4,8,4,2,20,16
NVDA,2023-05-03T00:00:00.000000000,297.5365736091137,278.02,QLSTM,4.4,8,4,2,20,16
NVDA,2023-05-04T00:00:00.000000000,300.22589255928995,275.62,QLSTM,4.4,8,4,2,20,16
NVDA,2023-05-05T00:00:00.000000000,302.29087703496214,286.8,QLSTM,4.4,8,4,2,20,16
NVDA,2023-05-08T00:00:00.000000000,303.9456343600154,291.51,QLSTM,4.4,8,4,2,20,16
