Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NVDA,2023-04-25T00:00:00.000000000,267.9320973074436,262.41,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-04-26T00:00:00.000000000,274.6892078770697,269.56,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-04-27T00:00:00.000000000,277.2439341421425,272.26,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-04-28T00:00:00.000000000,267.6575618945062,277.49,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-01T00:00:00.000000000,269.94736038044095,289.1,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-02T00:00:00.000000000,286.8435247248411,282.1,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-03T00:00:00.000000000,279.86458045870063,278.02,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-04T00:00:00.000000000,278.41118408799167,275.62,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-05T00:00:00.000000000,276.1226661798358,286.8,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-08T00:00:00.000000000,288.2873629686236,291.51,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-09T00:00:00.000000000,290.98565256416794,285.71,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-10T00:00:00.000000000,284.6211942052841,288.85,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-11T00:00:00.000000000,290.03493577897547,285.78,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-12T00:00:00.000000000,285.2139829003811,283.4,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-15T00:00:00.000000000,284.1008769711852,289.53,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-16T00:00:00.000000000,290.7786874318123,292.13,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-17T00:00:00.000000000,291.2734195140004,301.78,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-18T00:00:00.000000000,300.946712628603,316.78,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-19T00:00:00.000000000,310.6028235578537,312.64,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-22T00:00:00.000000000,309.44252767741676,311.76,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-23T00:00:00.000000000,310.6057807683945,306.88,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-24T00:00:00.000000000,306.58106342881916,305.38,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-25T00:00:00.000000000,304.17621097028257,379.8,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-26T00:00:00.000000000,262.3019776946306,389.46,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-30T00:00:00.000000000,223.67957721909738,401.11,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-05-31T00:00:00.000000000,223.17655468245442,378.34,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-06-01T00:00:00.000000000,222.5833515606832,397.7,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-06-02T00:00:00.000000000,222.7600193119433,393.27,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-06-05T00:00:00.000000000,222.63196867645948,391.71,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-06-06T00:00:00.000000000,222.66065061219385,386.54,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-06-07T00:00:00.000000000,222.60715627010794,374.75,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-06-08T00:00:00.000000000,222.37854531475807,385.1,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-06-09T00:00:00.000000000,222.72178419996982,387.7,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-06-12T00:00:00.000000000,222.6847710310726,394.82,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-06-13T00:00:00.000000000,222.7205412164726,410.22,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-06-14T00:00:00.000000000,222.55133549176853,429.97,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-06-15T00:00:00.000000000,219.44816141387446,426.53,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-06-16T00:00:00.000000000,218.99598378939552,426.92,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-06-20T00:00:00.000000000,219.22143767599013,438.08,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-06-21T00:00:00.000000000,210.83920707076786,430.45,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-06-22T00:00:00.000000000,212.73426993172615,430.25,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-06-23T00:00:00.000000000,215.4531197315827,422.09,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-06-26T00:00:00.000000000,220.3497991480678,406.32,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-06-27T00:00:00.000000000,222.3723870723275,418.76,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-06-28T00:00:00.000000000,222.1277458688896,411.17,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-06-29T00:00:00.000000000,222.29755537116432,408.22,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-06-30T00:00:00.000000000,222.50921746808567,423.02,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-07-03T00:00:00.000000000,221.5900447089318,424.13,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-07-05T00:00:00.000000000,220.89872867307622,423.17,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
NVDA,2023-07-06T00:00:00.000000000,220.90149940772912,421.03,0.49019607843137253,QLSTM,3.3,8,2,2,5,16
