Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.1864494380355,189.71,QLSTM,3.1,4,2,2,5,16
PEP,2023-04-26T00:00:00.000000000,182.96558038771153,188.54,QLSTM,3.1,4,2,2,5,16
PEP,2023-04-27T00:00:00.000000000,182.65137517064812,189.69,QLSTM,3.1,4,2,2,5,16
PEP,2023-04-28T00:00:00.000000000,182.30624673068525,190.89,QLSTM,3.1,4,2,2,5,16
PEP,2023-05-01T00:00:00.000000000,181.88300489127639,191.68,QLSTM,3.1,4,2,2,5,16
PEP,2023-05-02T00:00:00.000000000,181.557020585835,192.25,QLSTM,3.1,4,2,2,5,16
PEP,2023-05-03T00:00:00.000000000,181.27635403633118,192.18,QLSTM,3.1,4,2,2,5,16
PEP,2023-05-04T00:00:00.000000000,180.9900280404091,193.38,QLSTM,3.1,4,2,2,5,16
PEP,2023-05-05T00:00:00.000000000,180.7104285693169,194.27,QLSTM,3.1,4,2,2,5,16
PEP,2023-05-08T00:00:00.000000000,180.4390675571561,193.35,QLSTM,3.1,4,2,2,5,16
