Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.9208744260669,189.71,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-04-26T00:00:00.000000000,184.30599769353867,188.54,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-04-27T00:00:00.000000000,184.3471037015319,189.69,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-04-28T00:00:00.000000000,184.5970550748706,190.89,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-01T00:00:00.000000000,184.7395900976658,191.68,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-02T00:00:00.000000000,182.24405897319318,192.25,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-03T00:00:00.000000000,182.0006078618765,192.18,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-04T00:00:00.000000000,181.930397362113,193.38,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-05T00:00:00.000000000,182.2337208721042,194.27,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-08T00:00:00.000000000,182.34543525725604,193.35,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-09T00:00:00.000000000,181.78634465277196,194.14,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-10T00:00:00.000000000,182.37257528930903,194.27,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-11T00:00:00.000000000,182.241974670887,195.34,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-12T00:00:00.000000000,182.65166950404645,196.12,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-15T00:00:00.000000000,182.71082572340967,194.27,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-16T00:00:00.000000000,181.92680687814953,193.43,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-17T00:00:00.000000000,182.19230039715768,192.06,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-18T00:00:00.000000000,181.9306351298094,191.56,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-19T00:00:00.000000000,182.01244830965996,191.84,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-22T00:00:00.000000000,181.99236940294506,186.64,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-23T00:00:00.000000000,184.96517795205116,186.07,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-24T00:00:00.000000000,185.2412876069546,184.89,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-25T00:00:00.000000000,184.7310975724459,183.8,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-26T00:00:00.000000000,183.68458606660369,183.58,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-30T00:00:00.000000000,183.28880447864535,181.61,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-05-31T00:00:00.000000000,181.22623682439328,182.35,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-06-01T00:00:00.000000000,181.63866215109826,182.19,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-06-02T00:00:00.000000000,181.97997959673407,184.06,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-06-05T00:00:00.000000000,183.42115575760604,184.19,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-06-06T00:00:00.000000000,183.78682617604733,181.56,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-06-07T00:00:00.000000000,181.24843454807998,180.11,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-06-08T00:00:00.000000000,179.66416154235603,182.1,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-06-09T00:00:00.000000000,181.91751188695432,182.35,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-06-12T00:00:00.000000000,182.18811837017537,181.9,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-06-13T00:00:00.000000000,181.62001176804304,181.54,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-06-14T00:00:00.000000000,181.3468329834938,183.17,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-06-15T00:00:00.000000000,182.82960315138104,185.71,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-06-16T00:00:00.000000000,184.21630654126406,186.04,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-06-20T00:00:00.000000000,184.6936040994525,185.31,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-06-21T00:00:00.000000000,184.7544074353576,185.43,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-06-22T00:00:00.000000000,184.75018322378398,187.35,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-06-23T00:00:00.000000000,185.0348103311658,186.07,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-06-26T00:00:00.000000000,185.16927850961687,184.89,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-06-27T00:00:00.000000000,184.73225668996574,186.22,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-06-28T00:00:00.000000000,184.87090018421412,183.7,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-06-29T00:00:00.000000000,183.732696634233,183.88,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-06-30T00:00:00.000000000,183.45895986258984,185.22,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
PEP,2023-07-03T00:00:00.000000000,184.12333937197926,185.6,0.5294117647058824,QLSTM,2.3,8,2,1,5,16
