Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.49945661425591,39.33,QLSTM,2.3,8,2,3,10,16
PFE,2023-04-26T00:00:00.000000000,40.49351708233357,38.63,QLSTM,2.3,8,2,3,10,16
PFE,2023-04-27T00:00:00.000000000,40.50921250879765,38.74,QLSTM,2.3,8,2,3,10,16
PFE,2023-04-28T00:00:00.000000000,40.55074558317662,38.89,QLSTM,2.3,8,2,3,10,16
PFE,2023-05-01T00:00:00.000000000,40.60819623827935,39.21,QLSTM,2.3,8,2,3,10,16
PFE,2023-05-02T00:00:00.000000000,40.688506631851205,39.06,QLSTM,2.3,8,2,3,10,16
PFE,2023-05-03T00:00:00.000000000,40.7639328891039,38.45,QLSTM,2.3,8,2,3,10,16
PFE,2023-05-04T00:00:00.000000000,40.818923560380945,38.23,QLSTM,2.3,8,2,3,10,16
PFE,2023-05-05T00:00:00.000000000,40.855170536041264,38.49,QLSTM,2.3,8,2,3,10,16
PFE,2023-05-08T00:00:00.000000000,40.8827795547247,38.67,QLSTM,2.3,8,2,3,10,16
