Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.70200886785986,156.39,QLSTM,1.3,8,2,1,10,16
PG,2023-04-26T00:00:00.000000000,154.61919750183822,154.58,QLSTM,1.3,8,2,1,10,16
PG,2023-04-27T00:00:00.000000000,153.93270640581846,156.47,QLSTM,1.3,8,2,1,10,16
PG,2023-04-28T00:00:00.000000000,153.21256005078556,156.38,QLSTM,1.3,8,2,1,10,16
PG,2023-05-01T00:00:00.000000000,152.50109694063664,156.57,QLSTM,1.3,8,2,1,10,16
PG,2023-05-02T00:00:00.000000000,151.79667638450863,156.43,QLSTM,1.3,8,2,1,10,16
PG,2023-05-03T00:00:00.000000000,151.11729474797846,156.23,QLSTM,1.3,8,2,1,10,16
PG,2023-05-04T00:00:00.000000000,150.4775042718649,155.51,QLSTM,1.3,8,2,1,10,16
PG,2023-05-05T00:00:00.000000000,149.88897302880883,156.03,QLSTM,1.3,8,2,1,10,16
PG,2023-05-08T00:00:00.000000000,149.35930774867535,155.3,QLSTM,1.3,8,2,1,10,16
