Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.12719010770323,156.39,QLSTM,2.1,4,2,1,5,16
PG,2023-04-26T00:00:00.000000000,155.7242889916897,154.58,QLSTM,2.1,4,2,1,5,16
PG,2023-04-27T00:00:00.000000000,155.38742176502944,156.47,QLSTM,2.1,4,2,1,5,16
PG,2023-04-28T00:00:00.000000000,155.06077480077744,156.38,QLSTM,2.1,4,2,1,5,16
PG,2023-05-01T00:00:00.000000000,154.7453992983699,156.57,QLSTM,2.1,4,2,1,5,16
PG,2023-05-02T00:00:00.000000000,154.42129715293646,156.43,QLSTM,2.1,4,2,1,5,16
PG,2023-05-03T00:00:00.000000000,154.10984918236733,156.23,QLSTM,2.1,4,2,1,5,16
PG,2023-05-04T00:00:00.000000000,153.80936225637794,155.51,QLSTM,2.1,4,2,1,5,16
PG,2023-05-05T00:00:00.000000000,153.51755736976864,156.03,QLSTM,2.1,4,2,1,5,16
PG,2023-05-08T00:00:00.000000000,153.23179145514965,155.3,QLSTM,2.1,4,2,1,5,16
