Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,150.97680109947922,156.39,0.5032679738562091,QLSTM,3.3,8,2,5,5,16
PG,2023-04-26T00:00:00.000000000,151.03746145501734,154.58,0.5032679738562091,QLSTM,3.3,8,2,5,5,16
PG,2023-04-27T00:00:00.000000000,151.07615150123834,156.47,0.5032679738562091,QLSTM,3.3,8,2,5,5,16
PG,2023-04-28T00:00:00.000000000,150.5917088931799,156.38,0.5032679738562091,QLSTM,3.3,8,2,5,5,16
PG,2023-05-01T00:00:00.000000000,155.6825387737155,156.57,0.5032679738562091,QLSTM,3.3,8,2,5,5,16
PG,2023-05-02T00:00:00.000000000,156.59299080282452,156.43,0.5032679738562091,QLSTM,3.3,8,2,5,5,16
PG,2023-05-03T00:00:00.000000000,156.3742352357507,156.23,0.5032679738562091,QLSTM,3.3,8,2,5,5,16
PG,2023-05-04T00:00:00.000000000,156.21469643324613,155.51,0.5032679738562091,QLSTM,3.3,8,2,5,5,16
PG,2023-05-05T00:00:00.000000000,155.5268780773878,156.03,0.5032679738562091,QLSTM,3.3,8,2,5,5,16
PG,2023-05-08T00:00:00.000000000,156.07781025528908,155.3,0.5032679738562091,QLSTM,3.3,8,2,5,5,16
PG,2023-05-09T00:00:00.000000000,155.21814490169288,153.71,0.5032679738562091,QLSTM,3.3,8,2,5,5,16
PG,2023-05-10T00:00:00.000000000,153.5298083035648,154.03,0.5032679738562091,QLSTM,3.3,8,2,5,5,16
PG,2023-05-11T00:00:00.000000000,154.06896089971067,154.39,0.5032679738562091,QLSTM,3.3,8,2,5,5,16
PG,2023-05-12T00:00:00.000000000,154.34731055408716,155.96,0.5032679738562091,QLSTM,3.3,8,2,5,5,16
PG,2023-05-15T00:00:00.000000000,155.90170421212912,156.01,0.5032679738562091,QLSTM,3.3,8,2,5,5,16
PG,2023-05-16T00:00:00.000000000,155.9066431617737,155.74,0.5032679738562091,QLSTM,3.3,8,2,5,5,16
PG,2023-05-17T00:00:00.000000000,155.70359290003776,155.08,0.5032679738562091,QLSTM,3.3,8,2,5,5,16
PG,2023-05-18T00:00:00.000000000,155.07310469508172,152.53,0.5032679738562091,QLSTM,3.3,8,2,5,5,16
