Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PM,2023-04-25T00:00:00.000000000,98.1300675393641,98.69,QLSTM,3.1,4,2,1,5,16
PM,2023-04-26T00:00:00.000000000,97.7356342291832,98.2,QLSTM,3.1,4,2,1,5,16
PM,2023-04-27T00:00:00.000000000,97.43670322502848,98.82,QLSTM,3.1,4,2,1,5,16
PM,2023-04-28T00:00:00.000000000,97.275466823224,99.97,QLSTM,3.1,4,2,1,5,16
PM,2023-05-01T00:00:00.000000000,99.09897192992271,99.35,QLSTM,3.1,4,2,1,5,16
PM,2023-05-02T00:00:00.000000000,103.16023445382716,96.91,QLSTM,3.1,4,2,1,5,16
PM,2023-05-03T00:00:00.000000000,102.39997677907348,95.86,QLSTM,3.1,4,2,1,5,16
PM,2023-05-04T00:00:00.000000000,101.99301220312717,94.38,QLSTM,3.1,4,2,1,5,16
PM,2023-05-05T00:00:00.000000000,101.47862072646619,95.56,QLSTM,3.1,4,2,1,5,16
PM,2023-05-08T00:00:00.000000000,100.97424707315864,95.56,QLSTM,3.1,4,2,1,5,16
